Target,EKP
Amikacin_AB,0.8975239398084816
Amoxicillin-clavulanic acid_AB,0.8865178571428571
Ampicillin-sulbactam_AB,0.7730486008836523
Aztreonam_AB,0.8262928677447074
Cefazolin_AB,0.9608516483516484
Cefepime_AB,0.6041625240273083
Cefotaxime_AB,0.8444298528172853
Ceftazidime-avibactam_AB,0.9866666666666666
Ceftazidime_AB,0.9014727502514766
Ceftriaxone_AB,0.572321637883879
Cefuroxime_AB,0.4570083272788241
Ciprofloxacin_AB,0.3590354223433243
Ertapenem_AB,0.7841497411389885
Gentamicin_AB,0.8825346701702587
Imipenem_AB,0.5113092669381016
Levofloxacin_AB,0.860511702444842
Meropenem_AB,0.5294686218114951
Piperacillin-tazobactam_AB,0.7133608815426997
Tigecycline_AB,0.5487078331849927
Tobramycin_AB,0.9326957776975822
Trimethoprim-sulfamethoxazole_AB,0.8218638902996445
Median,0.8218638902996445
