Target,EKP
Amikacin_AB,0.8345534407027818
Amoxicillin-clavulanic acid_AB,0.9112903225806451
Ampicillin-sulbactam_AB,0.8911042944785276
Aztreonam_AB,0.8327814569536424
Cefazolin_AB,0.9504950495049505
Cefepime_AB,0.8286140089418778
Cefotaxime_AB,0.9208688906128782
Ceftazidime-avibactam_AB,0.9066666666666666
Ceftazidime_AB,0.8730964467005076
Ceftriaxone_AB,0.9217809867629362
Cefuroxime_AB,0.5575129533678757
Ciprofloxacin_AB,0.8544819557625145
Ertapenem_AB,0.9323308270676691
Gentamicin_AB,0.8130952380952381
Imipenem_AB,0.34522111269614836
Levofloxacin_AB,0.6909871244635193
Meropenem_AB,0.34966887417218545
Piperacillin-tazobactam_AB,0.6769706336939721
Tigecycline_AB,0.7621483375959079
Tobramycin_AB,0.908315565031983
Trimethoprim-sulfamethoxazole_AB,0.960644007155635
Median,0.8544819557625145
