Target,EKP
Amikacin_AB,0.8241264109139756
Amoxicillin-clavulanic acid_AB,0.7501626618204662
Ampicillin-sulbactam_AB,0.709441145119537
Aztreonam_AB,0.7096230515202847
Cefazolin_AB,0.8612637362637363
Cefepime_AB,0.503667172483561
Cefotaxime_AB,0.4604344453064391
Ceftazidime-avibactam_AB,0.8805885681946802
Ceftazidime_AB,0.8020469890565274
Ceftriaxone_AB,0.9607961399276237
Cefuroxime_AB,0.40619107767221335
Ciprofloxacin_AB,0.42724097788125726
Ertapenem_AB,0.46616541353383456
Gentamicin_AB,0.8169642857142857
Imipenem_AB,0.6195010901628831
Levofloxacin_AB,0.7301100628930818
Meropenem_AB,0.6285890533871691
Piperacillin-tazobactam_AB,0.6514845309381238
Tigecycline_AB,0.38107416879795397
Tobramycin_AB,0.9035353535353535
Trimethoprim-sulfamethoxazole_AB,0.4803220035778175
Median,0.709441145119537
