Target,EKP
Amikacin_AB,0.8242896620505249
Amoxicillin-clavulanic acid_AB,0.7672970250243374
Ampicillin-sulbactam_AB,0.6432576092960264
Aztreonam_AB,0.7058664549543537
Cefazolin_AB,0.8814129333705227
Cefepime_AB,0.508151103513192
Cefotaxime_AB,0.66139201817007
Ceftazidime-avibactam_AB,0.952024250291567
Ceftazidime_AB,0.7652432461102183
Ceftriaxone_AB,0.6366938070350299
Cefuroxime_AB,0.46598678750911693
Ciprofloxacin_AB,0.49031183564055264
Ertapenem_AB,0.8090597957815844
Gentamicin_AB,0.8846062912808043
Imipenem_AB,0.5607783170621332
Levofloxacin_AB,0.849153961807656
Meropenem_AB,0.7241595532155273
Piperacillin-tazobactam_AB,0.6740708354106102
Tigecycline_AB,0.5268251430974381
Tobramycin_AB,0.8937302563933005
Trimethoprim-sulfamethoxazole_AB,0.6735104932367137
Median,0.7058664549543537
