Target,EKP
Amikacin_AB,0.7994573779100298
Amoxicillin-clavulanic acid_AB,0.7055332590772204
Ampicillin-sulbactam_AB,0.6772144494876234
Aztreonam_AB,0.7173099133171728
Cefazolin_AB,0.8727420336919018
Cefepime_AB,0.46835833162112184
Cefotaxime_AB,0.47946859903381644
Ceftazidime-avibactam_AB,0.794949494949495
Ceftazidime_AB,0.8258968856868409
Ceftriaxone_AB,0.4797583081570997
Cefuroxime_AB,0.4249686239322477
Ciprofloxacin_AB,0.4592914853946551
Ertapenem_AB,0.4810606060606061
Gentamicin_AB,0.8408286458274623
Imipenem_AB,0.2662570791288711
Levofloxacin_AB,0.6925145376458515
Meropenem_AB,0.33194232849793553
Piperacillin-tazobactam_AB,0.6562714943871261
Tigecycline_AB,0.4330819981149859
Tobramycin_AB,0.8988253551279115
Trimethoprim-sulfamethoxazole_AB,0.4900776531492666
Median,0.6562714943871261
