Target,EKP
Amikacin_AB,4.5321637426900585
Amoxicillin-clavulanic acid_AB,11.461794019933555
Ampicillin-sulbactam_AB,6.389301634472511
Aztreonam_AB,12.29235880398671
Cefazolin_AB,2.8708133971291865
Cefepime_AB,0.8695652173913043
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,0.6896551724137931
Ceftazidime_AB,9.393063583815028
Ceftriaxone_AB,0.0
Cefuroxime_AB,9.69760166840459
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,5.338078291814947
Imipenem_AB,0.27739251040221913
Levofloxacin_AB,4.554865424430641
Meropenem_AB,0.5221932114882507
Piperacillin-tazobactam_AB,14.086687306501547
Tigecycline_AB,0.0
Tobramycin_AB,4.5738045738045745
Trimethoprim-sulfamethoxazole_AB,0.0
Median,2.8708133971291865
