Target,EKP
Amikacin_AB,0.8563312580113532
Amoxicillin-clavulanic acid_AB,0.8926736955934036
Ampicillin-sulbactam_AB,0.7045781744889145
Aztreonam_AB,0.778336686787391
Cefazolin_AB,0.964805119255381
Cefepime_AB,0.484267992310465
Cefotaxime_AB,0.8006988689682422
Ceftazidime-avibactam_AB,0.9588534442903374
Ceftazidime_AB,0.890955756381012
Ceftriaxone_AB,0.7255159968419865
Cefuroxime_AB,0.4371195767980063
Ciprofloxacin_AB,0.4818870146370689
Ertapenem_AB,0.9379702537182852
Gentamicin_AB,0.9036600172476399
Imipenem_AB,0.5732924331704512
Levofloxacin_AB,0.8700341511011986
Meropenem_AB,0.7270123339074803
Piperacillin-tazobactam_AB,0.7155631329838669
Tigecycline_AB,0.5404316541249674
Tobramycin_AB,0.9176283846872083
Trimethoprim-sulfamethoxazole_AB,0.8009415186772811
Median,0.8006988689682422
