Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9064449064449065,0.9176283846872083,0.8937302563933005,0.8993223258077802,0.8983380018674136,0.8988253551279115,4.5738045738045745,4.781704781704782,175.0,0.0,306.0,175.0,0.0,306.0
Cefuroxime_AB,0.5630865484880083,0.4371195767980063,0.46598678750911693,0.4405695321901324,0.47071725696921407,0.4249686239322477,9.69760166840459,33.99374348279458,361.0,0.0,598.0,361.0,0.0,598.0
Cefotaxime_AB,0.9211136890951276,0.8006988689682422,0.66139201817007,0.4605568445475638,0.5,0.47946859903381644,0.0,7.888631090487238,102.0,0.0,1191.0,102.0,0.0,1191.0
Cefepime_AB,0.8260869565217391,0.484267992310465,0.508151103513192,0.5414222873900294,0.5033942088189355,0.46835833162112184,0.8695652173913043,16.52173913043478,116.0,0.0,574.0,116.0,0.0,574.0
Gentamicin_AB,0.8410438908659549,0.9036600172476399,0.8846062912808043,0.841811169913298,0.8444563589324618,0.8408286458274623,5.338078291814947,10.55753262158956,459.0,0.0,384.0,459.0,0.0,384.0
Piperacillin-tazobactam_AB,0.6826625386996904,0.7155631329838669,0.6740708354106102,0.6606110827808941,0.6538806046109217,0.6562714943871261,14.086687306501547,17.647058823529413,245.0,0.0,401.0,245.0,0.0,401.0
Tigecycline_AB,0.7639235245220283,0.5404316541249674,0.5268251430974381,0.38196176226101414,0.5,0.4330819981149859,0.0,23.60764754779717,284.0,0.0,919.0,284.0,0.0,919.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8156146179401993,0.778336686787391,0.7058664549543537,0.699219228413962,0.7493628437290409,0.7173099133171728,12.29235880398671,6.146179401993355,105.0,0.0,497.0,105.0,0.0,497.0
Ceftazidime_AB,0.875,0.890955756381012,0.7652432461102183,0.8022081478945566,0.8645573540941399,0.8258968856868409,9.393063583815028,3.106936416184971,281.0,0.0,1103.0,281.0,0.0,1103.0
Ciprofloxacin_AB,0.8494252873563218,0.4818870146370689,0.49031183564055264,0.4247126436781609,0.5,0.4592914853946551,0.0,15.057471264367816,131.0,0.0,739.0,131.0,0.0,739.0
Ceftazidime-avibactam_AB,0.8068965517241379,0.9588534442903374,0.952024250291567,0.7949770817417876,0.8570272769301895,0.794949494949495,0.6896551724137931,18.620689655172416,103.0,0.0,42.0,103.0,0.0,42.0
Imipenem_AB,0.3273231622746186,0.5732924331704512,0.5607783170621332,0.5949468085106383,0.5096202213279678,0.2662570791288711,0.27739251040221913,66.99029126213593,497.0,0.0,224.0,497.0,0.0,224.0
Meropenem_AB,0.381201044386423,0.7270123339074803,0.7241595532155273,0.6301328502415459,0.5331416092519685,0.33194232849793553,0.5221932114882507,61.35770234986945,512.0,0.0,254.0,512.0,0.0,254.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.961082910321489,0.8009415186772811,0.6735104932367137,0.4805414551607445,0.5,0.4900776531492666,0.0,3.8917089678511,23.0,0.0,568.0,23.0,0.0,568.0
Amoxicillin-clavulanic acid_AB,0.8621262458471761,0.8926736955934036,0.7672970250243374,0.6692874555706496,0.8074141659908083,0.7055332590772204,11.461794019933555,2.3255813953488373,54.0,0.0,548.0,54.0,0.0,548.0
Ertapenem_AB,0.927007299270073,0.9379702537182852,0.8090597957815844,0.4635036496350365,0.5,0.4810606060606061,0.0,7.2992700729927,30.0,0.0,381.0,30.0,0.0,381.0
Ceftriaxone_AB,0.9221835075493612,0.7255159968419865,0.6366938070350299,0.4610917537746806,0.5,0.4797583081570997,0.0,7.781649245063879,67.0,0.0,794.0,67.0,0.0,794.0
Levofloxacin_AB,0.722567287784679,0.8700341511011986,0.849153961807656,0.754394776494224,0.694155979927516,0.6925145376458515,4.554865424430641,23.18840579710145,211.0,0.0,272.0,211.0,0.0,272.0
Ampicillin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.804093567251462,0.8563312580113532,0.8242896620505249,0.7987284504918257,0.8192089360922907,0.7994573779100298,4.5321637426900585,15.058479532163743,430.0,0.0,254.0,430.0,0.0,254.0
Ampicillin-sulbactam_AB,0.8781575037147102,0.7045781744889145,0.6432576092960264,0.6729794520547945,0.6817952778577598,0.6772144494876234,6.389301634472511,5.794947994056463,69.0,0.0,604.0,69.0,0.0,604.0
Cefazolin_AB,0.9569377990430622,0.964805119255381,0.8814129333705227,0.8491641337386018,0.9009598603839442,0.8727420336919018,2.8708133971291865,1.4354066985645932,18.0,0.0,191.0,18.0,0.0,191.0
Median,0.8208507872309692,0.8006988689682422,0.7447013996628729,0.6125398293760921,0.5213809152899682,0.48556912960493637,0.7796101949025487,7.835140167775559,,,,,,
