,Organism_Code,Antibiotic,Test_Count_NA,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_NA,Train_Count_S,Train_Count_I,Train_Count_R
0,EKP,Amikacin_AB,804.0,430.0,0,254.0,804.0,430.0,0,254.0
1,EKP,Amoxicillin-clavulanic acid_AB,886.0,54.0,0,548.0,886.0,54.0,0,548.0
2,EKP,Ampicillin-sulbactam_AB,815.0,69.0,0,604.0,815.0,69.0,0,604.0
3,EKP,Aztreonam_AB,886.0,105.0,0,497.0,886.0,105.0,0,497.0
4,EKP,Cefazolin_AB,1279.0,18.0,0,191.0,1279.0,18.0,0,191.0
5,EKP,Cefepime_AB,798.0,116.0,0,574.0,798.0,116.0,0,574.0
6,EKP,Cefotaxime_AB,195.0,102.0,0,1191.0,195.0,102.0,0,1191.0
7,EKP,Ceftazidime-avibactam_AB,1343.0,103.0,0,42.0,1343.0,103.0,0,42.0
8,EKP,Ceftazidime_AB,104.0,281.0,0,1103.0,104.0,281.0,0,1103.0
9,EKP,Ceftriaxone_AB,627.0,67.0,0,794.0,627.0,67.0,0,794.0
10,EKP,Cefuroxime_AB,529.0,361.0,0,598.0,529.0,361.0,0,598.0
11,EKP,Ciprofloxacin_AB,618.0,131.0,0,739.0,618.0,131.0,0,739.0
12,EKP,Ertapenem_AB,1077.0,30.0,0,381.0,1077.0,30.0,0,381.0
13,EKP,Gentamicin_AB,645.0,459.0,0,384.0,645.0,459.0,0,384.0
14,EKP,Imipenem_AB,767.0,497.0,0,224.0,767.0,497.0,0,224.0
15,EKP,Levofloxacin_AB,1005.0,211.0,0,272.0,1005.0,211.0,0,272.0
16,EKP,Meropenem_AB,722.0,512.0,0,254.0,722.0,512.0,0,254.0
17,EKP,Piperacillin-tazobactam_AB,842.0,245.0,0,401.0,842.0,245.0,0,401.0
18,EKP,Tigecycline_AB,285.0,284.0,0,919.0,285.0,284.0,0,919.0
19,EKP,Tobramycin_AB,1007.0,175.0,0,306.0,1007.0,175.0,0,306.0
20,EKP,Trimethoprim-sulfamethoxazole_AB,897.0,23.0,0,568.0,897.0,23.0,0,568.0
