Target,EKP
Amikacin_AB,0.7425941651293764
Amoxicillin-clavulanic acid_AB,0.69933675652546
Ampicillin-sulbactam_AB,0.6583835744674905
Aztreonam_AB,0.7277186218252832
Cefazolin_AB,0.9031932773109244
Cefepime_AB,0.5863470330680471
Cefotaxime_AB,0.4798224374495561
Cefpodoxime_AB,0.658103082434005
Ceftazidime-avibactam_AB,0.9734772269983538
Ceftazidime_AB,0.850695655543929
Ceftriaxone_AB,0.4803247970018738
Cefuroxime_AB,0.5180239762368014
Ciprofloxacin_AB,0.4624203821656051
Colistin_AB,0.4587833996588971
Doripenem_AB,0.7517522963776018
Ertapenem_AB,0.4865211810012837
Gentamicin_AB,0.8975694444444444
Imipenem_AB,0.33192605218303395
Levofloxacin_AB,0.7434908389585342
Meropenem_AB,0.34927632234578254
Piperacillin-tazobactam_AB,0.7104182339426224
Piperacillin_AB,0.48258706467661694
Tigecycline_AB,0.43908265647396083
Tobramycin_AB,0.9245096014866818
Trimethoprim-sulfamethoxazole_AB,0.4900662251655629
Median,0.658103082434005
