Target,EKP
Amikacin_AB,0.8932345570848175
Amoxicillin-clavulanic acid_AB,0.8228805479708736
Ampicillin-sulbactam_AB,0.6305213577367231
Aztreonam_AB,0.737928615940935
Cefazolin_AB,0.9163679195924261
Cefepime_AB,0.6754619554407975
Cefotaxime_AB,0.6182740137823359
Cefpodoxime_AB,0.73757363758276
Ceftazidime-avibactam_AB,0.9988147271868494
Ceftazidime_AB,0.8502398460484428
Ceftriaxone_AB,0.6827397583945441
Cefuroxime_AB,0.62259747807736
Ciprofloxacin_AB,0.4760058555862205
Colistin_AB,0.6617951817110822
Doripenem_AB,0.7473304919147725
Ertapenem_AB,0.6200130353494191
Gentamicin_AB,0.9236923875137956
Imipenem_AB,0.7843538499848193
Levofloxacin_AB,0.8602735900353864
Meropenem_AB,0.6527702297516434
Piperacillin-tazobactam_AB,0.7098465210782281
Piperacillin_AB,0.5119474940274032
Tigecycline_AB,0.623049687735763
Tobramycin_AB,0.9431911844632592
Trimethoprim-sulfamethoxazole_AB,0.6054789001903966
Median,0.7098465210782281
