Target,EKP
Amikacin_AB,0.7961733296823659
Amoxicillin-clavulanic acid_AB,0.8136752136752137
Ampicillin-sulbactam_AB,0.6761736653041002
Aztreonam_AB,0.7477423566532477
Cefazolin_AB,0.9031932773109244
Cefepime_AB,0.7083436249567752
Cefotaxime_AB,0.46121024049650894
Cefpodoxime_AB,0.7970421122994653
Ceftazidime-avibactam_AB,0.9625
Ceftazidime_AB,0.8544764914021596
Ceftriaxone_AB,0.4621394230769231
Cefuroxime_AB,0.572992700729927
Ciprofloxacin_AB,0.43009478672985785
Colistin_AB,0.42384453781512604
Doripenem_AB,0.7289206181326753
Ertapenem_AB,0.47375
Gentamicin_AB,0.8985257650811688
Imipenem_AB,0.6066666666666667
Levofloxacin_AB,0.7926065162907268
Meropenem_AB,0.6599554959458636
Piperacillin-tazobactam_AB,0.7105705705705705
Piperacillin_AB,0.46634615384615385
Tigecycline_AB,0.391396933560477
Tobramycin_AB,0.9234532048113363
Trimethoprim-sulfamethoxazole_AB,0.4805194805194805
Median,0.7083436249567752
