Target,EKP
Amikacin_AB,0.9120214462956399
Amoxicillin-clavulanic acid_AB,0.9146718146718147
Ampicillin-sulbactam_AB,0.7285623166220181
Aztreonam_AB,0.7912457912457912
Cefazolin_AB,0.9416806722689075
Cefepime_AB,0.7854385642431029
Cefotaxime_AB,0.7977922624053827
Cefpodoxime_AB,0.9311746031746032
Ceftazidime-avibactam_AB,0.9992492492492493
Ceftazidime_AB,0.9105419260812314
Ceftriaxone_AB,0.8127180217557332
Cefuroxime_AB,0.6537691510039547
Ciprofloxacin_AB,0.36227646262314983
Colistin_AB,0.7495662949194548
Doripenem_AB,0.8598885762772419
Ertapenem_AB,0.8404322151023997
Gentamicin_AB,0.9403809770789007
Imipenem_AB,0.7962705352411235
Levofloxacin_AB,0.8743150191073616
Meropenem_AB,0.6953461384553822
Piperacillin-tazobactam_AB,0.7517909509844993
Piperacillin_AB,0.48400425462281127
Tigecycline_AB,0.7113529198404063
Tobramycin_AB,0.9558439945348403
Trimethoprim-sulfamethoxazole_AB,0.7516547159404303
Median,0.7977922624053827
