,Tobramycin_AB,Cefuroxime_AB,Cefotaxime_AB,Cefpodoxime_AB,Cefepime_AB,Gentamicin_AB,Piperacillin-tazobactam_AB,Doripenem_AB,Tigecycline_AB,Trimethoprim_AB,Piperacillin_AB,Aztreonam_AB,Ceftazidime_AB,Ciprofloxacin_AB,Ceftazidime-avibactam_AB,Imipenem_AB,Meropenem_AB,Ceftolozane-tazobactam_AB,Trimethoprim-sulfamethoxazole_AB,Amoxicillin-clavulanic acid_AB,Colistin_AB,Ertapenem_AB,Ceftriaxone_AB,Levofloxacin_AB,Ampicillin_AB,Amikacin_AB,Ampicillin-sulbactam_AB,Cefazolin_AB,Organism_Code
Amikacin_AB,0.029240364727365874,0.10795358167861907,0.010986740150563834,0.003906333587349393,0.010836827593668158,0.02388091691828366,0.020039498133787734,0.0032638181243917408,0.025977227023941857,0.003409475075226519,0.004534487138324444,0.016385569489062987,0.047892593414742654,0.017711441085339227,0.005437627557834531,0.0131630432338776,0.017541228419221296,0.002346953366803472,0.016846428994931516,0.018793032781268405,0.005631380266519655,0.016562156089506674,0.00975180539053918,0.016402942576394283,0.013206974140625341,0.5280765248323516,0.005020152792447344,0.005200875417012181,0.0
Amoxicillin-clavulanic acid_AB,0.00960067282689271,0.01923043841128588,0.1832588056822101,0.0,0.020661646555399468,0.04232094260507976,0.02855557306329181,0.003749211812358034,0.025715091398167505,0.006630334415921032,0.0,0.008037461252957585,0.2194846311043802,0.07710233195291506,0.0001821290489468052,0.02279291826352374,0.02631207344285575,0.0001985497012413648,0.005881474375177109,0.22059786324958625,0.005883325432218927,0.015252497466003646,0.004216401561029476,0.004644158428027279,0.03556394094242856,0.006604872778342617,5.9385728373017683e-05,0.007463268501386414,0.0
Ampicillin-sulbactam_AB,0.008698098035510502,0.041464726275568214,0.07664671506232561,0.020721103322795607,0.020595662392200523,0.02881584779504398,0.018285805014884596,0.01066709946771892,0.023061335910328516,0.0,0.008798223292148317,0.0127753016209848,0.06252266646929182,0.01111679704971644,0.014743071208785659,0.010090407585577789,0.015593520770271301,0.010135804842864044,0.011069617820406323,2.5011124236674884e-05,0.02670420673345005,0.010193423621405401,0.02732595841248113,0.011161046904434818,0.002795195805091809,0.019822754757844153,0.39856000624341514,0.09761059246121792,0.0
Ampicillin_AB,0.0037564326782794063,0.010125954645630464,0.14641593614733617,0.004515580503177748,0.034238775680811524,0.005044807215322886,0.01511508467372845,8.419022940887095e-06,0.04222710255601274,0.00583589166822268,0.0,0.0339474875855619,0.2787124970504665,0.006025620906540031,0.005711771291865597,0.07706141445045264,0.011060558180717075,0.01850527637130504,0.025554446060929013,0.0021134838362483273,5.655814116475233e-05,0.01322039505872245,0.0393308818360294,0.007361028350840335,0.1339427768097302,0.0040194420754739255,0.04342550738511462,0.03266686981737529,0.0
Aztreonam_AB,0.07388755312571145,0.0426739023521031,0.02319988495688617,0.006355110456571706,0.016303194930563675,0.015037452134186453,0.012898560195121558,0.010828284936860302,0.015600808796118682,0.005884260901805208,0.006149468496766413,0.2673123804538654,0.34453093984302197,0.015914513597206834,0.010444247159268994,0.00784062344545812,0.014117899211737846,0.005746188764766319,0.005374987436735753,0.012415771061336199,0.006795105585521254,0.009603614785771483,0.013738829125221102,0.003551461077776108,0.007630993469893408,0.016478214297729256,0.013281445672755911,0.016404303729239202,0.0
Cefazolin_AB,0.0256524041517311,0.015743074264402874,0.10426603053619662,0.004728864022289544,0.004026540893309401,0.025757213868199527,0.005827254091210222,0.00039758396128499265,0.010555188831234354,0.0,0.0,0.010070761299863926,0.22173529465844982,0.017291924748663173,0.0036555269600831936,0.007766562865440051,0.00653947988821533,0.005489119513646838,0.0034139995066959066,0.0003956513061400598,0.003671724595209737,0.006279710191647704,0.009862448468879934,0.004594143841245766,0.0030558106426061245,0.011725465308231188,0.015088281596671138,0.4724099399884515,0.0
Cefepime_AB,0.01769981707043572,0.03200629838498272,0.05268699094052189,0.00522905240912839,0.2857337865060454,0.0193612227478666,0.017505308266728796,0.017850987790515464,0.03647757611551436,0.009176035552037247,0.023968695180250688,0.04749422268661178,0.026215048459544397,0.017227890843231154,0.05484063304672001,0.03990213721667378,0.02215483094077958,0.018838632952029033,0.022420622011924924,0.0450309355653222,0.029887006278407006,0.014969218143083917,0.021235739592492656,0.009063968494897927,0.026819482205825217,0.02862595092128889,0.035895471000927076,0.021682438676213178,0.0
Cefotaxime_AB,0.009448238038368948,0.009214996769917595,0.34058280628627147,0.006949881799928023,0.031621506715658027,0.006765948491108668,0.004644992776710741,0.00939748786876511,0.01824855722514695,0.004632979747357701,0.00922588198463829,0.03239500416683365,0.17549393380163958,0.026596726889431193,0.07230917619391679,0.0046671700424671435,0.009228168051801225,0.06677287394562559,0.004072168252227387,0.012194290258073587,0.014827852634867727,0.008927215936563994,0.05392431775914105,0.0073119160567060824,0.022690121981353756,0.011495299345411557,0.019098781972338674,0.007261705007729633,0.0
Cefpodoxime_AB,0.0008430063142789255,0.06129111202401339,0.1264133136274503,0.015745635061501784,0.0047886219255911695,0.0032824918968635307,0.0065576214618271456,0.10831925263861372,0.002876725499709745,0.0,0.10408324095136512,0.006864174833104904,0.01448629467805923,0.017142472853775244,0.004870284144661043,0.006402731072653092,0.007548443229638184,0.003121159569201292,0.016601646761907007,0.0,0.1757348938817045,0.0043211851858095,0.0028847117523496937,0.0013394268042249712,0.004728462275299357,0.001260473409518249,0.2931559667102253,0.005336651436653676,0.0
Ceftazidime-avibactam_AB,0.008317076802837716,0.05448664041158548,0.010722236673902805,0.0038315163665485824,0.011592613404682508,0.03960623617756208,0.01500177872867596,0.00023706398941772394,0.017355119675819614,0.0,0.0,0.01732686536648719,0.025754622943661785,0.008333578484214739,0.6052310443675382,0.02574121316584628,0.013822648019498333,0.03643313267088234,0.0026858272049239146,0.00040817100131191784,0.0007490087884430936,0.0205043307742013,0.022307464900873375,0.012980446070546114,0.014130271056937534,0.01126065092170466,0.014248292433937304,0.006932149597959507,0.0
