Target,EKP
Amikacin_AB,0.7809798270893372
Amoxicillin-clavulanic acid_AB,0.9247135842880524
Ampicillin-sulbactam_AB,0.8849693251533742
Aztreonam_AB,0.8473154362416108
Cefazolin_AB,0.96875
Cefepime_AB,0.8538011695906432
Cefotaxime_AB,0.9224204809930179
Cefpodoxime_AB,0.9513513513513514
Ceftazidime-avibactam_AB,0.9793103448275862
Ceftazidime_AB,0.9028985507246376
Ceftriaxone_AB,0.9242788461538461
Cefuroxime_AB,0.6232032854209446
Ciprofloxacin_AB,0.8601895734597157
Colistin_AB,0.8476890756302521
Doripenem_AB,0.8211488250652742
Ertapenem_AB,0.9475
Gentamicin_AB,0.8983050847457628
Imipenem_AB,0.37249283667621774
Levofloxacin_AB,0.7642105263157895
Meropenem_AB,0.4
Piperacillin-tazobactam_AB,0.7156398104265402
Piperacillin_AB,0.9326923076923077
Tigecycline_AB,0.782793867120954
Tobramycin_AB,0.9299781181619255
Trimethoprim-sulfamethoxazole_AB,0.961038961038961
Median,0.8849693251533742
