Target,EKP
Amikacin_AB,0.7478117934996785
Amoxicillin-clavulanic acid_AB,0.5162526774642066
Ampicillin-sulbactam_AB,0.7224999999999999
Aztreonam_AB,0.806568144499179
Cefazolin_AB,0.8625423207140659
Cefepime_AB,0.47120276409935524
Cefotaxime_AB,0.47876602564102566
Cefpodoxime_AB,0.6328027145817676
Ceftazidime-avibactam_AB,0.930600955494091
Ceftazidime_AB,0.8196497292407838
Ceftriaxone_AB,0.4794007490636704
Cefuroxime_AB,0.5266814628968446
Ciprofloxacin_AB,0.4588826114249843
Colistin_AB,0.45970488081725314
Doripenem_AB,0.46128071038260665
Ertapenem_AB,0.48152866242038217
Gentamicin_AB,0.896721882904991
Imipenem_AB,0.2983802538042351
Levofloxacin_AB,0.7128622783073044
Meropenem_AB,0.43737175036642756
Piperacillin-tazobactam_AB,0.6686674669867947
Piperacillin_AB,0.4845961698584513
Tigecycline_AB,0.4326139088729017
Tobramycin_AB,0.8991939789976862
Trimethoprim-sulfamethoxazole_AB,0.563416057391961
Median,0.5266814628968446
