Target,EKP
Amikacin_AB,18.686131386861312
Amoxicillin-clavulanic acid_AB,0.8156606851549755
Ampicillin-sulbactam_AB,5.105105105105105
Aztreonam_AB,6.281833616298811
Cefazolin_AB,3.9408866995073892
Cefepime_AB,1.466275659824047
Cefotaxime_AB,0.0
Cefpodoxime_AB,1.2589928057553956
Ceftazidime-avibactam_AB,0.7246376811594203
Ceftazidime_AB,5.263157894736842
Ceftriaxone_AB,0.0
Cefuroxime_AB,6.625891946992865
Ciprofloxacin_AB,0.0
Colistin_AB,14.915966386554622
Doripenem_AB,2.7131782945736433
Ertapenem_AB,0.0
Gentamicin_AB,5.89622641509434
Imipenem_AB,1.5471167369901548
Levofloxacin_AB,6.277056277056277
Meropenem_AB,1.6371077762619373
Piperacillin-tazobactam_AB,12.732919254658384
Piperacillin_AB,0.0
Tigecycline_AB,0.0
Tobramycin_AB,4.121475054229935
Trimethoprim-sulfamethoxazole_AB,0.7233273056057866
Median,1.6371077762619373
