Target,EKP
Amikacin_AB,2.0437956204379564
Amoxicillin-clavulanic acid_AB,9.461663947797716
Ampicillin-sulbactam_AB,4.804804804804805
Aztreonam_AB,4.753820033955857
Cefazolin_AB,1.477832512315271
Cefepime_AB,15.249266862170089
Cefotaxime_AB,8.147578785549578
Cefpodoxime_AB,3.9568345323741005
Ceftazidime-avibactam_AB,5.072463768115942
Ceftazidime_AB,6.344628695025234
Ceftriaxone_AB,7.913669064748201
Cefuroxime_AB,30.071355759429153
Ciprofloxacin_AB,15.19721577726218
Colistin_AB,0.0
Doripenem_AB,50.129198966408275
Ertapenem_AB,7.125307125307126
Gentamicin_AB,4.363207547169811
Imipenem_AB,64.69760900140648
Levofloxacin_AB,20.77922077922078
Meropenem_AB,52.660300136425654
Piperacillin-tazobactam_AB,17.546583850931675
Piperacillin_AB,5.977382875605816
Tigecycline_AB,23.753169907016062
Tobramycin_AB,5.206073752711497
Trimethoprim-sulfamethoxazole_AB,3.4358047016274864
Median,7.125307125307126
