Target,EKP
Amikacin_AB,0.7927007299270074
Amoxicillin-clavulanic acid_AB,0.8972267536704731
Ampicillin-sulbactam_AB,0.9009009009009009
Aztreonam_AB,0.8896434634974533
Cefazolin_AB,0.9458128078817734
Cefepime_AB,0.8328445747800587
Cefotaxime_AB,0.9185242121445042
Cefpodoxime_AB,0.947841726618705
Ceftazidime-avibactam_AB,0.9420289855072463
Ceftazidime_AB,0.8839221341023792
Ceftriaxone_AB,0.920863309352518
Cefuroxime_AB,0.6330275229357798
Ciprofloxacin_AB,0.8480278422273781
Colistin_AB,0.8508403361344538
Doripenem_AB,0.4715762273901809
Ertapenem_AB,0.9287469287469288
Gentamicin_AB,0.8974056603773585
Imipenem_AB,0.33755274261603374
Levofloxacin_AB,0.7294372294372294
Meropenem_AB,0.45702592087312416
Piperacillin-tazobactam_AB,0.6972049689440993
Piperacillin_AB,0.9402261712439418
Tigecycline_AB,0.7624683009298394
Tobramycin_AB,0.9067245119305857
Trimethoprim-sulfamethoxazole_AB,0.9584086799276673
Median,0.8896434634974533
