Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.8720173535791758,0.9167879522943199,0.9042176756298017,0.8601449275362318,0.8717202344855468,0.8648731897558188,8.026030368763557,4.772234273318872,170.0,0.0,291.0,170.0,0.0,291.0
Cefuroxime_AB,0.5616717635066258,0.4203890045153097,0.4421408908367098,0.42277104690897793,0.4671140821221956,0.4103182768762791,8.56269113149847,35.270132517838945,373.0,0.0,608.0,373.0,0.0,608.0
Cefotaxime_AB,0.9185242121445042,0.8130733401752586,0.6063505804786544,0.4592621060722521,0.5,0.47876602564102566,0.0,8.147578785549578,106.0,0.0,1195.0,106.0,0.0,1195.0
Cefepime_AB,0.6994134897360704,0.665159853249476,0.6125621107350013,0.5438328578620574,0.5641705974842767,0.5429895758082917,20.234604105571847,9.824046920821115,106.0,0.0,576.0,106.0,0.0,576.0
Gentamicin_AB,0.8384433962264151,0.882265687851971,0.874774569238359,0.8378141437755698,0.8390654330919818,0.8381009583560368,7.0754716981132075,9.080188679245282,452.0,0.0,396.0,452.0,0.0,396.0
Piperacillin-tazobactam_AB,0.6366459627329193,0.6650195498907053,0.6203480716806322,0.60338875952211,0.5906735219564258,0.5915433403805497,13.819875776397517,22.51552795031056,243.0,0.0,401.0,243.0,0.0,401.0
Tigecycline_AB,0.7624683009298394,0.4983902912468141,0.5013258660263701,0.3812341504649197,0.5,0.4326139088729017,0.0,23.753169907016062,281.0,0.0,902.0,281.0,0.0,902.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8251273344651953,0.823904115329813,0.743225324500605,0.6959490293818233,0.7339284217584443,0.711138409968527,10.865874363327674,6.621392190152801,97.0,0.0,492.0,97.0,0.0,492.0
Ceftazidime_AB,0.8709444844989185,0.8819337979094077,0.8189600641417341,0.8022611291401393,0.8091891035793475,0.8056347775438739,6.777217015140591,6.128334534967555,287.0,0.0,1100.0,287.0,0.0,1100.0
Ciprofloxacin_AB,0.8480278422273781,0.5289548981318073,0.5375500386226382,0.4240139211136891,0.5,0.4588826114249843,0.0,15.19721577726218,131.0,0.0,731.0,131.0,0.0,731.0
Ceftazidime-avibactam_AB,0.7463768115942029,0.9586842105263158,0.9602249482952567,0.740067269287366,0.8005263157894738,0.7309941520467835,2.1739130434782608,23.18840579710145,100.0,0.0,38.0,100.0,0.0,38.0
Imipenem_AB,0.31926863572433195,0.7251547261815454,0.6621258887142495,0.65379113018598,0.5120967741935484,0.2588518065438757,0.0,68.07313642756681,496.0,0.0,215.0,496.0,0.0,215.0
Meropenem_AB,0.36425648021828105,0.6915031592949784,0.6651581138394438,0.6496455323702515,0.5186024276687728,0.2968173583662714,0.1364256480218281,63.43792633015006,485.0,0.0,248.0,485.0,0.0,248.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.9037520391517129,0.8855725825611783,0.7814162730697706,0.7382067888475494,0.8080304110239962,0.7664671431984451,6.525285481239804,3.0995106035889073,61.0,0.0,552.0,61.0,0.0,552.0
Ertapenem_AB,0.9287469287469288,0.9295748950921365,0.7737735029522131,0.4643734643734644,0.5,0.48152866242038217,0.0,7.125307125307126,29.0,0.0,378.0,29.0,0.0,378.0
Ceftriaxone_AB,0.920863309352518,0.7796125315656566,0.6880060563204194,0.460431654676259,0.5,0.4794007490636704,0.0,7.913669064748201,66.0,0.0,768.0,66.0,0.0,768.0
Levofloxacin_AB,0.6645021645021645,0.7496075798551355,0.7490955056665396,0.7050627943485086,0.6383399209486166,0.6219492236787229,4.761904761904762,28.78787878787879,209.0,0.0,253.0,209.0,0.0,253.0
Ampicillin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8175182481751825,0.8809712722298222,0.876610618700074,0.8217467968782606,0.781235750113999,0.7934103636218872,13.43065693430657,4.817518248175182,430.0,0.0,255.0,430.0,0.0,255.0
Ampicillin-sulbactam_AB,0.8783783783783784,0.7357865096633815,0.66430531249243,0.6698063840920984,0.6993600409573787,0.6827209796091209,7.057057057057057,5.105105105105105,65.0,0.0,601.0,65.0,0.0,601.0
Cefazolin_AB,0.9507389162561576,0.9252732240437158,0.8821989584010229,0.8525866398794575,0.8836065573770492,0.8672161172161172,2.955665024630542,1.9704433497536946,20.0,0.0,183.0,20.0,0.0,183.0
Median,0.8175182481751825,0.7963429358704576,0.7490955056665396,0.6496455323702515,0.5641705974842767,0.5429895758082917,2.955665024630542,7.913669064748201,,,,,,
