Target,EKP
Amikacin_AB,0.7934103636218872
Amoxicillin-clavulanic acid_AB,0.7664671431984451
Ampicillin-sulbactam_AB,0.6827209796091209
Aztreonam_AB,0.711138409968527
Cefazolin_AB,0.8672161172161172
Cefepime_AB,0.5429895758082917
Cefotaxime_AB,0.47876602564102566
Ceftazidime-avibactam_AB,0.7309941520467835
Ceftazidime_AB,0.8056347775438739
Ceftriaxone_AB,0.4794007490636704
Cefuroxime_AB,0.4103182768762791
Ciprofloxacin_AB,0.4588826114249843
Ertapenem_AB,0.48152866242038217
Gentamicin_AB,0.8381009583560368
Imipenem_AB,0.2588518065438757
Levofloxacin_AB,0.6219492236787229
Meropenem_AB,0.2968173583662714
Piperacillin-tazobactam_AB,0.5915433403805497
Tigecycline_AB,0.4326139088729017
Tobramycin_AB,0.8648731897558188
Median,0.6067462820296363
