Target,EKP
Amikacin_AB,0.8809712722298222
Amoxicillin-clavulanic acid_AB,0.8855725825611783
Ampicillin-sulbactam_AB,0.7357865096633815
Aztreonam_AB,0.823904115329813
Cefazolin_AB,0.9252732240437158
Cefepime_AB,0.665159853249476
Cefotaxime_AB,0.8130733401752586
Ceftazidime-avibactam_AB,0.9586842105263158
Ceftazidime_AB,0.8819337979094077
Ceftriaxone_AB,0.7796125315656566
Cefuroxime_AB,0.4203890045153097
Ciprofloxacin_AB,0.5289548981318073
Ertapenem_AB,0.9295748950921365
Gentamicin_AB,0.882265687851971
Imipenem_AB,0.7251547261815454
Levofloxacin_AB,0.7496075798551355
Meropenem_AB,0.6915031592949784
Piperacillin-tazobactam_AB,0.6650195498907053
Tigecycline_AB,0.4983902912468141
Tobramycin_AB,0.9167879522943199
Median,0.7963429358704576
