Target,EKP
Amikacin_AB,0.7976539589442815
Amoxicillin-clavulanic acid_AB,0.8990228013029316
Ampicillin-sulbactam_AB,0.8614916286149162
Aztreonam_AB,0.824793388429752
Cefazolin_AB,0.9646464646464646
Cefepime_AB,0.8306092124814265
Cefotaxime_AB,0.9243827160493827
Ceftazidime-avibactam_AB,0.7876712328767124
Ceftazidime_AB,0.886396526772793
Ceftriaxone_AB,0.9272076372315036
Cefuroxime_AB,0.5686274509803921
Ciprofloxacin_AB,0.8471411901983664
Ertapenem_AB,0.9457364341085271
Gentamicin_AB,0.8176400476758046
Imipenem_AB,0.32827586206896553
Levofloxacin_AB,0.7025316455696202
Meropenem_AB,0.35781041388518026
Piperacillin-tazobactam_AB,0.6474164133738601
Tigecycline_AB,0.7707808564231738
Tobramycin_AB,0.9108695652173913
Trimethoprim-sulfamethoxazole_AB,0.9615384615384616
Median,0.8306092124814265
