Target,EKP
Amikacin_AB,0.7835676867934933
Amoxicillin-clavulanic acid_AB,0.7150430964384453
Ampicillin-sulbactam_AB,0.6300502762931426
Aztreonam_AB,0.7074959452788943
Cefazolin_AB,0.8382554945054945
Cefepime_AB,0.4241274658573596
Cefotaxime_AB,0.46219135802469136
Ceftazidime-avibactam_AB,0.7768680594767552
Ceftazidime_AB,0.8247455236693647
Ceftriaxone_AB,0.4636038186157518
Cefuroxime_AB,0.450714985873263
Ciprofloxacin_AB,0.4235705950991832
Ertapenem_AB,0.4728682170542636
Gentamicin_AB,0.8283545401966455
Imipenem_AB,0.5655631708263288
Levofloxacin_AB,0.7472453222453221
Meropenem_AB,0.6465201465201464
Piperacillin-tazobactam_AB,0.6206715873883725
Tigecycline_AB,0.3853904282115869
Tobramycin_AB,0.8992189238956676
Trimethoprim-sulfamethoxazole_AB,0.4807692307692308
Median,0.6300502762931426
