Target,EKP
Amikacin_AB,8.211143695014663
Amoxicillin-clavulanic acid_AB,4.5602605863192185
Ampicillin-sulbactam_AB,7.76255707762557
Aztreonam_AB,9.256198347107437
Cefazolin_AB,2.525252525252525
Cefepime_AB,2.080237741456166
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,1.36986301369863
Ceftazidime_AB,6.2228654124457305
Ceftriaxone_AB,0.0
Cefuroxime_AB,8.978328173374612
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,3.9332538736591176
Imipenem_AB,0.5517241379310345
Levofloxacin_AB,3.79746835443038
Meropenem_AB,0.13351134846461948
Piperacillin-tazobactam_AB,12.462006079027356
Tigecycline_AB,0.0
Tobramycin_AB,5.434782608695652
Trimethoprim-sulfamethoxazole_AB,0.0
Median,2.525252525252525
