Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9108695652173913,0.9363348247576435,0.9236388127051607,0.8992189238956676,0.9086709752257851,0.9035150994265133,5.434782608695652,3.4782608695652173,162.0,0.0,298.0,162.0,0.0,298.0
Cefuroxime_AB,0.5686274509803921,0.42783365167878196,0.4603796723482908,0.450714985873263,0.476787185313261,0.4291323711805164,8.978328173374612,34.15892672858617,367.0,0.0,602.0,367.0,0.0,602.0
Cefotaxime_AB,0.9243827160493827,0.8551241865694524,0.6662103787290423,0.46219135802469136,0.5,0.48035284683239776,0.0,7.561728395061729,98.0,0.0,1198.0,98.0,0.0,1198.0
Cefepime_AB,0.8306092124814265,0.5436561954624781,0.5125191762249646,0.4241274658573596,0.48778359511343805,0.4537337662337662,2.080237741456166,14.85884101040119,100.0,0.0,573.0,100.0,0.0,573.0
Gentamicin_AB,0.8176400476758046,0.8722798134729239,0.8508881956067937,0.8283545401966455,0.8244365327908199,0.8174907051304836,3.9332538736591176,14.302741358760429,451.0,0.0,388.0,451.0,0.0,388.0
Piperacillin-tazobactam_AB,0.6474164133738601,0.7002221875730881,0.6515974390505743,0.6206715873883725,0.6032392609339674,0.6039435450394355,12.462006079027356,22.796352583586625,254.0,0.0,404.0,254.0,0.0,404.0
Tigecycline_AB,0.7707808564231738,0.5914513953729641,0.5451797966685632,0.3853904282115869,0.5,0.4352773826458037,0.0,22.921914357682617,273.0,0.0,918.0,273.0,0.0,918.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.824793388429752,0.7926905417814509,0.7321784676374783,0.7074959452788943,0.7161616161616162,0.7116249370458307,9.256198347107437,8.264462809917356,110.0,0.0,495.0,110.0,0.0,495.0
Ceftazidime_AB,0.886396526772793,0.8883108204858956,0.8047882306343777,0.8247455236693647,0.8370372138163652,0.8306313057393205,6.2228654124457305,5.137481910274964,287.0,0.0,1095.0,287.0,0.0,1095.0
Ciprofloxacin_AB,0.8471411901983664,0.36700628772106914,0.4542163734440612,0.4235705950991832,0.5,0.4586228679722047,0.0,15.28588098016336,131.0,0.0,726.0,131.0,0.0,726.0
Ceftazidime-avibactam_AB,0.7876712328767124,0.8495879120879122,0.8128346599209304,0.7768680594767552,0.8367673992673992,0.7747250012443383,1.36986301369863,19.863013698630137,104.0,0.0,42.0,104.0,0.0,42.0
Imipenem_AB,0.32827586206896553,0.589419375534645,0.5776595625611465,0.5655631708263288,0.509035500427716,0.27174152934794493,0.5517241379310345,66.62068965517241,501.0,0.0,224.0,501.0,0.0,224.0
Meropenem_AB,0.35781041388518026,0.6170200803212851,0.603121989059148,0.6465201465201464,0.5179919678714859,0.29222599638126034,0.13351134846461948,64.08544726301736,500.0,0.0,249.0,500.0,0.0,249.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.9615384615384616,0.6886621315192744,0.5379205746611725,0.4807692307692308,0.5,0.49019607843137253,0.0,3.8461538461538463,21.0,0.0,525.0,21.0,0.0,525.0
Amoxicillin-clavulanic acid_AB,0.8990228013029316,0.8595588889218272,0.7003702844664448,0.7150430964384453,0.6959950197136335,0.7048809228479286,4.5602605863192185,5.537459283387622,61.0,0.0,553.0,61.0,0.0,553.0
Ertapenem_AB,0.9457364341085271,0.853174603174603,0.6496014586235414,0.4728682170542636,0.5,0.4860557768924303,0.0,5.426356589147287,21.0,0.0,366.0,21.0,0.0,366.0
Ceftriaxone_AB,0.9272076372315036,0.609848724602823,0.6132878987246464,0.4636038186157518,0.5,0.48111455108359136,0.0,7.279236276849642,61.0,0.0,777.0,61.0,0.0,777.0
Levofloxacin_AB,0.7025316455696202,0.8116999187505642,0.7887940897746657,0.7472453222453221,0.671779362643315,0.6637367613393375,3.79746835443038,25.949367088607595,209.0,0.0,265.0,209.0,0.0,265.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.7976539589442815,0.8789260805071082,0.8519763900425772,0.7835676867934933,0.7937569676700111,0.787368059572007,8.211143695014663,12.023460410557185,429.0,0.0,253.0,429.0,0.0,253.0
Ampicillin-sulbactam_AB,0.8614916286149162,0.7349402286902287,0.6527084838743319,0.6300502762931426,0.649233367983368,0.6385155357240029,7.76255707762557,6.0882800608828,65.0,0.0,592.0,65.0,0.0,592.0
Cefazolin_AB,0.9646464646464646,0.9700623700623701,0.9144153845926657,0.8382554945054945,0.9095634095634095,0.8697735600864418,2.525252525252525,1.0101010101010102,13.0,0.0,185.0,13.0,0.0,185.0
Median,0.8212167180527783,0.7926905417814509,0.6832903315977435,0.5931173791073506,0.513513734149601,0.48812592766190144,1.7250503775773982,7.913095602489543,,,,,,
