Target,EKP
Amikacin_AB,0.787368059572007
Amoxicillin-clavulanic acid_AB,0.7048809228479286
Ampicillin-sulbactam_AB,0.6385155357240029
Aztreonam_AB,0.7116249370458307
Cefazolin_AB,0.8697735600864418
Cefepime_AB,0.4537337662337662
Cefotaxime_AB,0.48035284683239776
Ceftazidime-avibactam_AB,0.7747250012443383
Ceftazidime_AB,0.8306313057393205
Ceftriaxone_AB,0.48111455108359136
Cefuroxime_AB,0.4291323711805164
Ciprofloxacin_AB,0.4586228679722047
Ertapenem_AB,0.4860557768924303
Gentamicin_AB,0.8174907051304836
Imipenem_AB,0.27174152934794493
Levofloxacin_AB,0.6637367613393375
Meropenem_AB,0.29222599638126034
Piperacillin-tazobactam_AB,0.6039435450394355
Tigecycline_AB,0.4352773826458037
Tobramycin_AB,0.9035150994265133
Trimethoprim-sulfamethoxazole_AB,0.49019607843137253
Median,0.6039435450394355
