Target,EKP
Amikacin_AB,0.876610618700074
Amoxicillin-clavulanic acid_AB,0.7814162730697706
Ampicillin-sulbactam_AB,0.66430531249243
Aztreonam_AB,0.743225324500605
Cefazolin_AB,0.8821989584010229
Cefepime_AB,0.6125621107350013
Cefotaxime_AB,0.6063505804786544
Ceftazidime-avibactam_AB,0.9602249482952567
Ceftazidime_AB,0.8189600641417341
Ceftriaxone_AB,0.6880060563204194
Cefuroxime_AB,0.4421408908367098
Ciprofloxacin_AB,0.5375500386226382
Ertapenem_AB,0.7737735029522131
Gentamicin_AB,0.874774569238359
Imipenem_AB,0.6621258887142495
Levofloxacin_AB,0.7490955056665396
Meropenem_AB,0.6651581138394438
Piperacillin-tazobactam_AB,0.6203480716806322
Tigecycline_AB,0.5013258660263701
Tobramycin_AB,0.9042176756298017
Median,0.7156156904105122
