Target,EKP
Amikacin_AB,13.43065693430657
Amoxicillin-clavulanic acid_AB,6.525285481239804
Ampicillin-sulbactam_AB,7.057057057057057
Aztreonam_AB,10.865874363327674
Cefazolin_AB,2.955665024630542
Cefepime_AB,20.234604105571847
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,2.1739130434782608
Ceftazidime_AB,6.777217015140591
Ceftriaxone_AB,0.0
Cefuroxime_AB,8.56269113149847
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,7.0754716981132075
Imipenem_AB,0.0
Levofloxacin_AB,4.761904761904762
Meropenem_AB,0.1364256480218281
Piperacillin-tazobactam_AB,13.819875776397517
Tigecycline_AB,0.0
Tobramycin_AB,8.026030368763557
Median,5.643595121572282
