Target,EKP
Amikacin_AB,0.8217467968782606
Amoxicillin-clavulanic acid_AB,0.7382067888475494
Ampicillin-sulbactam_AB,0.6698063840920984
Aztreonam_AB,0.6959490293818233
Cefazolin_AB,0.8525866398794575
Cefepime_AB,0.5438328578620574
Cefotaxime_AB,0.4592621060722521
Ceftazidime-avibactam_AB,0.740067269287366
Ceftazidime_AB,0.8022611291401393
Ceftriaxone_AB,0.460431654676259
Cefuroxime_AB,0.42277104690897793
Ciprofloxacin_AB,0.4240139211136891
Ertapenem_AB,0.4643734643734644
Gentamicin_AB,0.8378141437755698
Imipenem_AB,0.65379113018598
Levofloxacin_AB,0.7050627943485086
Meropenem_AB,0.6496455323702515
Piperacillin-tazobactam_AB,0.60338875952211
Tigecycline_AB,0.3812341504649197
Tobramycin_AB,0.8601449275362318
Median,0.6617987571390391
