Target,EKP
Amikacin_AB,4.817518248175182
Amoxicillin-clavulanic acid_AB,3.0995106035889073
Ampicillin-sulbactam_AB,5.105105105105105
Aztreonam_AB,6.621392190152801
Cefazolin_AB,1.9704433497536946
Cefepime_AB,9.824046920821115
Cefotaxime_AB,8.147578785549578
Ceftazidime-avibactam_AB,23.18840579710145
Ceftazidime_AB,6.128334534967555
Ceftriaxone_AB,7.913669064748201
Cefuroxime_AB,35.270132517838945
Ciprofloxacin_AB,15.19721577726218
Ertapenem_AB,7.125307125307126
Gentamicin_AB,9.080188679245282
Imipenem_AB,68.07313642756681
Levofloxacin_AB,28.78787878787879
Meropenem_AB,63.43792633015006
Piperacillin-tazobactam_AB,22.51552795031056
Tigecycline_AB,23.753169907016062
Tobramycin_AB,4.772234273318872
Median,8.61388373239743
