Target,EKP
Amikacin_AB,0.8175182481751825
Amoxicillin-clavulanic acid_AB,0.9037520391517129
Ampicillin-sulbactam_AB,0.8783783783783784
Aztreonam_AB,0.8251273344651953
Cefazolin_AB,0.9507389162561576
Cefepime_AB,0.6994134897360704
Cefotaxime_AB,0.9185242121445042
Ceftazidime-avibactam_AB,0.7463768115942029
Ceftazidime_AB,0.8709444844989185
Ceftriaxone_AB,0.920863309352518
Cefuroxime_AB,0.5616717635066258
Ciprofloxacin_AB,0.8480278422273781
Ertapenem_AB,0.9287469287469288
Gentamicin_AB,0.8384433962264151
Imipenem_AB,0.31926863572433195
Levofloxacin_AB,0.6645021645021645
Meropenem_AB,0.36425648021828105
Piperacillin-tazobactam_AB,0.6366459627329193
Tigecycline_AB,0.7624683009298394
Tobramycin_AB,0.8720173535791758
Median,0.8317853653458052
