Target,EKP
Amikacin_AB,9.210526315789473
Amoxicillin-clavulanic acid_AB,3.322259136212625
Ampicillin-sulbactam_AB,6.686478454680535
Aztreonam_AB,4.651162790697675
Cefazolin_AB,0.9569377990430622
Cefepime_AB,15.65217391304348
Cefotaxime_AB,7.888631090487238
Cefpodoxime_AB,2.9982363315696645
Ceftazidime-avibactam_AB,2.0689655172413794
Ceftazidime_AB,4.118497109826589
Ceftriaxone_AB,7.781649245063879
Cefuroxime_AB,18.248175182481752
Ciprofloxacin_AB,15.057471264367816
Colistin_AB,0.0
Doripenem_AB,52.5
Ertapenem_AB,7.2992700729927
Gentamicin_AB,4.98220640569395
Imipenem_AB,58.945908460471564
Levofloxacin_AB,16.149068322981368
Meropenem_AB,63.054830287206265
Piperacillin-tazobactam_AB,16.873065015479877
Piperacillin_AB,6.9730586370839935
Tigecycline_AB,23.60764754779717
Tobramycin_AB,3.5343035343035343
Trimethoprim-sulfamethoxazole_AB,3.8917089678511
Median,7.2992700729927
