Target,EKP
Amikacin_AB,0.8752651923592398
Amoxicillin-clavulanic acid_AB,0.7337632608532636
Ampicillin-sulbactam_AB,0.709817724102778
Aztreonam_AB,0.7415353897999872
Cefazolin_AB,0.9294713088759267
Cefepime_AB,0.6321468967110265
Cefotaxime_AB,0.7332145012170113
Cefpodoxime_AB,0.7545474110507001
Ceftazidime-avibactam_AB,0.9863462770081068
Ceftazidime_AB,0.8615461921501553
Ceftriaxone_AB,0.5830820297878315
Cefuroxime_AB,0.6516407723814784
Ciprofloxacin_AB,0.46222438896398116
Colistin_AB,0.6436385126985428
Doripenem_AB,0.720887277590124
Ertapenem_AB,0.6301338804538086
Gentamicin_AB,0.9330596169190009
Imipenem_AB,0.7140863443417406
Levofloxacin_AB,0.8293351728038154
Meropenem_AB,0.4398376741653993
Piperacillin-tazobactam_AB,0.6873025395062372
Piperacillin_AB,0.5289199757503612
Tigecycline_AB,0.5931972436005171
Tobramycin_AB,0.9035140678161826
Trimethoprim-sulfamethoxazole_AB,0.6153388991357593
Median,0.7140863443417406
