Target,EKP
Amikacin_AB,0.8164100884376024
Amoxicillin-clavulanic acid_AB,0.7834249084249084
Ampicillin-sulbactam_AB,0.6955270593994052
Aztreonam_AB,0.7668404588112617
Cefazolin_AB,0.8894179894179894
Cefepime_AB,0.5159384615384616
Cefotaxime_AB,0.47946859903381644
Cefpodoxime_AB,0.7447395721192429
Ceftazidime-avibactam_AB,0.9669402644778842
Ceftazidime_AB,0.8330967231783308
Ceftriaxone_AB,0.4797583081570997
Cefuroxime_AB,0.6857736697965571
Ciprofloxacin_AB,0.4592914853946551
Colistin_AB,0.4589983489268024
Doripenem_AB,0.45766977311155677
Ertapenem_AB,0.4810606060606061
Gentamicin_AB,0.8775128205128205
Imipenem_AB,0.38312426897935925
Levofloxacin_AB,0.7605030652722684
Meropenem_AB,0.3090610906109061
Piperacillin-tazobactam_AB,0.6799144630469932
Piperacillin_AB,0.4819376026272578
Tigecycline_AB,0.4330819981149859
Tobramycin_AB,0.8960296545666101
Trimethoprim-sulfamethoxazole_AB,0.4900776531492666
Median,0.6799144630469932
