Target,EKP
Amikacin_AB,0.7854010494752623
Amoxicillin-clavulanic acid_AB,0.7485458735733099
Ampicillin-sulbactam_AB,0.6423523408598035
Aztreonam_AB,0.6833214239909122
Cefazolin_AB,0.8508158508158508
Cefepime_AB,0.5204834266417844
Cefotaxime_AB,0.4798224374495561
Ceftazidime-avibactam_AB,0.727784730913642
Ceftazidime_AB,0.7938405983345327
Ceftriaxone_AB,0.4803247970018738
Cefuroxime_AB,0.4122025872025872
Ciprofloxacin_AB,0.4624203821656051
Ertapenem_AB,0.4865211810012837
Gentamicin_AB,0.8361580675732263
Imipenem_AB,0.2636581933347339
Levofloxacin_AB,0.6360887096774193
Meropenem_AB,0.28559079258179626
Piperacillin-tazobactam_AB,0.5870173755938706
Tigecycline_AB,0.43908265647396083
Tobramycin_AB,0.8570722356739305
Median,0.6115530426356449
