Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.8643326039387309,0.9028381567507142,0.8823871974982749,0.8511231511508344,0.86759408769097,0.8570722356739305,9.190371991247265,4.3763676148796495,166.0,0.0,291.0,166.0,0.0,291.0
Cefuroxime_AB,0.5708418891170431,0.4366204453941078,0.4527764588344763,0.4278860875778299,0.47145698010046283,0.4122025872025872,7.802874743326489,35.1129363449692,367.0,0.0,607.0,367.0,0.0,607.0
Cefotaxime_AB,0.9224204809930179,0.7916568544995795,0.5943515514181132,0.46121024049650894,0.5,0.4798224374495561,0.0,7.757951900698215,100.0,0.0,1189.0,100.0,0.0,1189.0
Cefepime_AB,0.6885964912280702,0.6479287468876895,0.5823283270139842,0.5248523622047244,0.5371304914526344,0.5204834266417844,20.906432748538013,10.23391812865497,103.0,0.0,581.0,103.0,0.0,581.0
Gentamicin_AB,0.8365617433414043,0.8909022862161031,0.8842782935708444,0.8358326293062988,0.8373745351242714,0.8361580675732263,7.021791767554479,9.322033898305085,443.0,0.0,383.0,443.0,0.0,383.0
Piperacillin-tazobactam_AB,0.6303317535545023,0.6697685379136993,0.6299834849789155,0.6027777777777777,0.5877723083368245,0.5870173755938706,13.112164296998422,23.85466034755134,248.0,0.0,385.0,248.0,0.0,385.0
Tigecycline_AB,0.782793867120954,0.511615353431906,0.5095954029902706,0.391396933560477,0.5,0.43908265647396083,0.0,21.720613287904598,255.0,0.0,919.0,255.0,0.0,919.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8053691275167785,0.7825289936401048,0.711115339125198,0.6797772988505747,0.6872427983539094,0.6833214239909122,10.234899328859061,9.228187919463087,110.0,0.0,486.0,110.0,0.0,486.0
Ceftazidime_AB,0.8652173913043478,0.8716217511921351,0.8125708913468775,0.7953920086811611,0.7923255903146214,0.7938405983345327,6.594202898550725,6.884057971014493,286.0,0.0,1094.0,286.0,0.0,1094.0
Ciprofloxacin_AB,0.8601895734597157,0.5054600317504786,0.5234276423702757,0.43009478672985785,0.5,0.4624203821656051,0.0,13.981042654028435,118.0,0.0,726.0,118.0,0.0,726.0
Ceftazidime-avibactam_AB,0.7517241379310344,0.9502002002002001,0.951066894310892,0.7288461538461538,0.7977977977977978,0.727784730913642,2.7586206896551726,22.06896551724138,108.0,0.0,37.0,108.0,0.0,37.0
Imipenem_AB,0.330945558739255,0.7163155802861687,0.6605882461296049,0.6153897049093555,0.50825194942842,0.2636581933347339,0.14326647564469913,66.7621776504298,476.0,0.0,222.0,476.0,0.0,222.0
Meropenem_AB,0.3597315436241611,0.6631332533013206,0.6475714567110025,0.6406392694063927,0.5123249299719888,0.28559079258179626,0.1342281879194631,63.892617449664435,490.0,0.0,255.0,490.0,0.0,255.0
Ceftolozane-tazobactam_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.9018003273322422,0.8740990990990991,0.7467172514665876,0.7193558474046279,0.7934202059202059,0.7485458735733099,6.710310965630114,3.109656301145663,56.0,0.0,555.0,56.0,0.0,555.0
Ertapenem_AB,0.9475,0.929388114084684,0.725952800765638,0.47375,0.5,0.4865211810012837,0.0,5.25,21.0,0.0,379.0,21.0,0.0,379.0
Ceftriaxone_AB,0.9242788461538461,0.753080686110595,0.6762603353599462,0.4621394230769231,0.5,0.4803247970018738,0.0,7.572115384615384,63.0,0.0,769.0,63.0,0.0,769.0
Levofloxacin_AB,0.68,0.7765610354026966,0.7654953448389368,0.7114521348783798,0.6460451366356622,0.6360887096774193,5.052631578947368,26.94736842105263,207.0,0.0,268.0,207.0,0.0,268.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8097982708933718,0.8574308755760369,0.8544501620514182,0.812834008097166,0.7739099610067353,0.7854010494752623,13.8328530259366,5.187319884726225,434.0,0.0,260.0,434.0,0.0,260.0
Ampicillin-sulbactam_AB,0.8680981595092024,0.7015180507717821,0.6489646097237142,0.6423523408598035,0.6423523408598035,0.6423523408598035,6.595092024539877,6.595092024539877,67.0,0.0,585.0,67.0,0.0,585.0
Cefazolin_AB,0.953125,0.9151260504201681,0.8578545188694718,0.8607954545454546,0.8415126050420167,0.8508158508158508,2.083333333333333,2.604166666666667,17.0,0.0,175.0,17.0,0.0,175.0
Median,0.8053691275167785,0.7795450145214007,0.725952800765638,0.6153897049093555,0.5371304914526344,0.5204834266417844,2.7586206896551726,7.757951900698215,,,,,,
