Target,EKP
Amikacin_AB,5.187319884726225
Amoxicillin-clavulanic acid_AB,3.109656301145663
Ampicillin-sulbactam_AB,6.595092024539877
Aztreonam_AB,9.228187919463087
Cefazolin_AB,2.604166666666667
Cefepime_AB,10.23391812865497
Cefotaxime_AB,7.757951900698215
Ceftazidime-avibactam_AB,22.06896551724138
Ceftazidime_AB,6.884057971014493
Ceftriaxone_AB,7.572115384615384
Cefuroxime_AB,35.1129363449692
Ciprofloxacin_AB,13.981042654028435
Ertapenem_AB,5.25
Gentamicin_AB,9.322033898305085
Imipenem_AB,66.7621776504298
Levofloxacin_AB,26.94736842105263
Meropenem_AB,63.892617449664435
Piperacillin-tazobactam_AB,23.85466034755134
Tigecycline_AB,21.720613287904598
Tobramycin_AB,4.3763676148796495
Median,9.275110908884086
