Target,EKP
Amikacin_AB,0.812834008097166
Amoxicillin-clavulanic acid_AB,0.7193558474046279
Ampicillin-sulbactam_AB,0.6423523408598035
Aztreonam_AB,0.6797772988505747
Cefazolin_AB,0.8607954545454546
Cefepime_AB,0.5248523622047244
Cefotaxime_AB,0.46121024049650894
Ceftazidime-avibactam_AB,0.7288461538461538
Ceftazidime_AB,0.7953920086811611
Ceftriaxone_AB,0.4621394230769231
Cefuroxime_AB,0.4278860875778299
Ciprofloxacin_AB,0.43009478672985785
Ertapenem_AB,0.47375
Gentamicin_AB,0.8358326293062988
Imipenem_AB,0.6153897049093555
Levofloxacin_AB,0.7114521348783798
Meropenem_AB,0.6406392694063927
Piperacillin-tazobactam_AB,0.6027777777777777
Tigecycline_AB,0.391396933560477
Tobramycin_AB,0.8511231511508344
Median,0.6414958051330981
