Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9326086956521739,0.9449519429944486,0.9388350620087698,0.9301427815970387,0.9212237965034386,0.9253992916594734,2.608695652173913,4.130434782608695,162.0,0.0,298.0,162.0,0.0,298.0
Cefuroxime_AB,0.5768833849329206,0.5868675713108893,0.5741027461511959,0.5149132420091325,0.5110870214634234,0.49854342952925257,13.519091847265221,28.792569659442723,367.0,0.0,602.0,367.0,0.0,602.0
Cefotaxime_AB,0.9243827160493827,0.8058669210589078,0.5850552233777546,0.46219135802469136,0.5,0.48035284683239776,0.0,7.561728395061729,98.0,0.0,1198.0,98.0,0.0,1198.0
Cefpodoxime_AB,0.947841726618705,0.9029313616436563,0.7488875662239292,0.4739208633093525,0.5,0.4866112650046168,0.0,5.215827338129497,29.0,0.0,527.0,29.0,0.0,527.0
Cefepime_AB,0.8410104011887073,0.7094240837696335,0.6220569673132506,0.6388821483458708,0.5599301919720768,0.5707831415066786,3.4175334323922733,12.481426448736999,100.0,0.0,573.0,100.0,0.0,573.0
Gentamicin_AB,0.8951132300357568,0.9447304958054266,0.9405301652895703,0.8989778088415167,0.8914582714243262,0.8936922616167899,7.270560190703218,3.2181168057210967,451.0,0.0,388.0,451.0,0.0,388.0
Piperacillin-tazobactam_AB,0.6899696048632219,0.7670879784828877,0.7270790343050056,0.6712072649572649,0.656164730646293,0.6597828401107089,12.006079027355623,18.99696048632219,254.0,0.0,404.0,254.0,0.0,404.0
Doripenem_AB,0.5401273885350318,0.783255,0.695565400603569,0.6126354086880403,0.6647000000000001,0.5241137955528985,2.547770700636943,43.439490445859875,625.0,0.0,160.0,625.0,0.0,160.0
Tigecycline_AB,0.7707808564231738,0.6574572849082654,0.599428380442998,0.3853904282115869,0.5,0.4352773826458037,0.0,22.921914357682617,273.0,0.0,918.0,273.0,0.0,918.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
