Target,EKP
Amikacin_AB,0.8293019258195831
Amoxicillin-clavulanic acid_AB,0.545383275261324
Ampicillin-sulbactam_AB,0.6879713315295608
Aztreonam_AB,0.7635394446249547
Cefazolin_AB,0.8391290217744556
Cefepime_AB,0.5707831415066786
Cefotaxime_AB,0.48035284683239776
Cefpodoxime_AB,0.4866112650046168
Ceftazidime-avibactam_AB,0.9665750915750915
Ceftazidime_AB,0.8333919820665208
Ceftriaxone_AB,0.48111455108359136
Cefuroxime_AB,0.49854342952925257
Ciprofloxacin_AB,0.4586228679722047
Colistin_AB,0.4561304836895388
Doripenem_AB,0.5241137955528985
Ertapenem_AB,0.4860557768924303
Gentamicin_AB,0.8936922616167899
Imipenem_AB,0.29261651262288124
Levofloxacin_AB,0.7599910808437893
Meropenem_AB,0.4266295057599406
Piperacillin-tazobactam_AB,0.6597828401107089
Piperacillin_AB,0.48209825145711904
Tigecycline_AB,0.4352773826458037
Tobramycin_AB,0.9253992916594734
Trimethoprim-sulfamethoxazole_AB,0.5406108752225722
Median,0.5406108752225722
