Target,EKP
Amikacin_AB,0.9149322350903378
Amoxicillin-clavulanic acid_AB,0.897148193163964
Ampicillin-sulbactam_AB,0.7839267151767151
Aztreonam_AB,0.8193480257116621
Cefazolin_AB,0.9700623700623701
Cefepime_AB,0.7094240837696335
Cefotaxime_AB,0.8058669210589078
Cefpodoxime_AB,0.9029313616436563
Ceftazidime-avibactam_AB,0.9700091575091574
Ceftazidime_AB,0.9245811655768221
Ceftriaxone_AB,0.8446737135261726
Cefuroxime_AB,0.5868675713108893
Ciprofloxacin_AB,0.29934494143376866
Colistin_AB,0.6571105630908343
Doripenem_AB,0.783255
Ertapenem_AB,0.5414389799635702
Gentamicin_AB,0.9447304958054266
Imipenem_AB,0.6865554605075563
Levofloxacin_AB,0.8616592940326803
Meropenem_AB,0.7032449799196787
Piperacillin-tazobactam_AB,0.7670879784828877
Piperacillin_AB,0.5103225288187332
Tigecycline_AB,0.6574572849082654
Tobramycin_AB,0.9449519429944486
Trimethoprim-sulfamethoxazole_AB,0.7214058956916101
Median,0.7839267151767151
