,Organism_Code,Antibiotic,Test_Count_NA,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_NA,Train_Count_S,Train_Count_I,Train_Count_R
0,EKP,Amikacin_AB,806.0,429.0,0,253.0,806.0,429.0,0,253.0
1,EKP,Amoxicillin-clavulanic acid_AB,874.0,61.0,0,553.0,874.0,61.0,0,553.0
2,EKP,Ampicillin-sulbactam_AB,831.0,65.0,0,592.0,831.0,65.0,0,592.0
3,EKP,Aztreonam_AB,883.0,110.0,0,495.0,883.0,110.0,0,495.0
4,EKP,Cefazolin_AB,1290.0,13.0,0,185.0,1290.0,13.0,0,185.0
5,EKP,Cefepime_AB,815.0,100.0,0,573.0,815.0,100.0,0,573.0
6,EKP,Cefotaxime_AB,192.0,98.0,0,1198.0,192.0,98.0,0,1198.0
7,EKP,Cefpodoxime_AB,932.0,29.0,0,527.0,932.0,29.0,0,527.0
8,EKP,Ceftazidime-avibactam_AB,1342.0,104.0,0,42.0,1342.0,104.0,0,42.0
9,EKP,Ceftazidime_AB,106.0,287.0,0,1095.0,106.0,287.0,0,1095.0
10,EKP,Ceftriaxone_AB,650.0,61.0,0,777.0,650.0,61.0,0,777.0
11,EKP,Cefuroxime_AB,519.0,367.0,0,602.0,519.0,367.0,0,602.0
12,EKP,Ciprofloxacin_AB,631.0,131.0,0,726.0,631.0,131.0,0,726.0
13,EKP,Colistin_AB,521.0,811.0,0,156.0,521.0,811.0,0,156.0
14,EKP,Doripenem_AB,703.0,625.0,0,160.0,703.0,625.0,0,160.0
15,EKP,Ertapenem_AB,1101.0,21.0,0,366.0,1101.0,21.0,0,366.0
16,EKP,Gentamicin_AB,649.0,451.0,0,388.0,649.0,451.0,0,388.0
17,EKP,Imipenem_AB,763.0,501.0,0,224.0,763.0,501.0,0,224.0
18,EKP,Levofloxacin_AB,1014.0,209.0,0,265.0,1014.0,209.0,0,265.0
19,EKP,Meropenem_AB,739.0,500.0,0,249.0,739.0,500.0,0,249.0
20,EKP,Piperacillin-tazobactam_AB,830.0,254.0,0,404.0,830.0,254.0,0,404.0
21,EKP,Piperacillin_AB,866.0,43.0,0,579.0,866.0,43.0,0,579.0
22,EKP,Tigecycline_AB,297.0,273.0,0,918.0,297.0,273.0,0,918.0
23,EKP,Tobramycin_AB,1028.0,162.0,0,298.0,1028.0,162.0,0,298.0
24,EKP,Trimethoprim-sulfamethoxazole_AB,942.0,21.0,0,525.0,942.0,21.0,0,525.0
