Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefuroxime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefepime_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,143.0,0.0,10.0,143.0,0.0,10.0
Piperacillin-tazobactam_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticarcillin-clavulanic acid_AB,0.782608695652174,0.652037617554859,0.5706179488811316,0.4153846153846154,0.46551724137931033,0.43902439024390244,15.942028985507244,5.797101449275362,58.0,0.0,11.0,58.0,0.0,11.0
Aztreonam_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.8496732026143791,0.7851503759398496,0.6702217504551926,0.6904761904761905,0.7436090225563909,0.7109176045346257,5.228758169934641,9.803921568627452,133.0,0.0,20.0,133.0,0.0,20.0
Moxifloxacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meropenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.1895424836601307,0.9260289210233593,0.8621375663861438,0.09477124183006536,0.5,0.15934065934065933,0.0,81.04575163398692,124.0,0.0,29.0,124.0,0.0,29.0
Amoxicillin-clavulanic acid_AB,0.8452380952380952,0.8076673164392463,0.8257017740491508,0.8805147058823529,0.7690058479532164,0.7968372093023256,14.285714285714285,1.1904761904761905,57.0,0.0,27.0,57.0,0.0,27.0
Ertapenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.6797385620915033,0.8906926406926408,0.8987999701798801,0.6151187522155264,0.7343073593073592,0.5949538062564158,2.6143790849673203,29.411764705882355,132.0,0.0,21.0,132.0,0.0,21.0
Levofloxacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin_AB,0.7908496732026143,0.9287439613526569,0.9091496314854174,0.8194500200722601,0.7745859213250518,0.7778584392014519,3.2679738562091507,17.647058823529413,69.0,0.0,84.0,69.0,0.0,84.0
Amikacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin-sulbactam_AB,0.855072463768116,0.9210526315789473,0.865906661235455,0.8172727272727274,0.8673684210526316,0.8331721470019342,2.898550724637681,11.594202898550725,50.0,0.0,19.0,50.0,0.0,19.0
Cefazolin_AB,0.8695652173913043,0.8012295081967213,0.6975677424659747,0.6739631336405529,0.6547131147540983,0.6634146341463415,7.246376811594203,5.797101449275362,61.0,0.0,8.0,61.0,0.0,8.0
Norfloxacin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.8906926406926408,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,,,,,,
