Target,EKP
Amikacin_AB,0.8496543665355907
Amoxicillin-clavulanic acid_AB,0.7734202811343329
Ampicillin-sulbactam_AB,0.6340349534379386
Aztreonam_AB,0.6938455344375183
Cefazolin_AB,0.8709243697478991
Cefepime_AB,0.4832535885167464
Cefotaxime_AB,0.4798224374495561
Ceftazidime-avibactam_AB,0.8604269293924467
Ceftazidime_AB,0.7793764988009593
Ceftriaxone_AB,0.5690881831811367
Cefuroxime_AB,0.4189406740957253
Ciprofloxacin_AB,0.4624203821656051
Ertapenem_AB,0.4865211810012837
Gentamicin_AB,0.8377571781205841
Imipenem_AB,0.24130434782608695
Levofloxacin_AB,0.6493987823838265
Meropenem_AB,0.25882108801048176
Piperacillin-tazobactam_AB,0.6483853589502391
Tigecycline_AB,0.43908265647396083
Tobramycin_AB,0.9053947749761935
Trimethoprim-sulfamethoxazole_AB,0.4900662251655629
Median,0.6340349534379386
