Target,EKP
Amikacin_AB,0.8906371853952499
Amoxicillin-clavulanic acid_AB,0.8672779922779923
Ampicillin-sulbactam_AB,0.6645235361653272
Aztreonam_AB,0.7903853348297794
Cefazolin_AB,0.9504201680672268
Cefepime_AB,0.6127533713216249
Cefotaxime_AB,0.8119638351555929
Ceftazidime-avibactam_AB,0.9742242242242243
Ceftazidime_AB,0.8978822822515693
Ceftriaxone_AB,0.40003508989204695
Cefuroxime_AB,0.5302982012757609
Ciprofloxacin_AB,0.5371375542793109
Ertapenem_AB,0.7832642291745194
Gentamicin_AB,0.9131573829043609
Imipenem_AB,0.7012832159890984
Levofloxacin_AB,0.8479432547407888
Meropenem_AB,0.5281032412965186
Piperacillin-tazobactam_AB,0.7312945119396732
Tigecycline_AB,0.5662591478375898
Tobramycin_AB,0.9358464786982983
Trimethoprim-sulfamethoxazole_AB,0.739060489060489
Median,0.7832642291745194
