Target,EKP
Amikacin_AB,8.357348703170029
Amoxicillin-clavulanic acid_AB,2.7823240589198037
Ampicillin-sulbactam_AB,6.748466257668712
Aztreonam_AB,9.060402684563758
Cefazolin_AB,2.083333333333333
Cefepime_AB,14.619883040935672
Cefotaxime_AB,7.757951900698215
Ceftazidime-avibactam_AB,10.344827586206897
Ceftazidime_AB,4.420289855072464
Ceftriaxone_AB,6.850961538461539
Cefuroxime_AB,34.70225872689938
Ciprofloxacin_AB,13.981042654028435
Ertapenem_AB,5.25
Gentamicin_AB,11.259079903147699
Imipenem_AB,68.19484240687679
Levofloxacin_AB,28.000000000000004
Meropenem_AB,65.50335570469798
Piperacillin-tazobactam_AB,21.169036334913113
Tigecycline_AB,21.720613287904598
Tobramycin_AB,4.3763676148796495
Trimethoprim-sulfamethoxazole_AB,3.896103896103896
Median,9.060402684563758
