Target,EKP
Amikacin_AB,0.8573487031700289
Amoxicillin-clavulanic acid_AB,0.9132569558101473
Ampicillin-sulbactam_AB,0.8650306748466258
Aztreonam_AB,0.8137583892617449
Cefazolin_AB,0.9583333333333334
Cefepime_AB,0.8421052631578947
Cefotaxime_AB,0.9224204809930179
Ceftazidime-avibactam_AB,0.8827586206896552
Ceftazidime_AB,0.8369565217391305
Ceftriaxone_AB,0.9314903846153846
Cefuroxime_AB,0.5708418891170431
Ciprofloxacin_AB,0.8601895734597157
Ertapenem_AB,0.9475
Gentamicin_AB,0.837772397094431
Imipenem_AB,0.31805157593123207
Levofloxacin_AB,0.7031578947368421
Meropenem_AB,0.3436241610738255
Piperacillin-tazobactam_AB,0.6856240126382307
Tigecycline_AB,0.782793867120954
Tobramycin_AB,0.912472647702407
Trimethoprim-sulfamethoxazole_AB,0.961038961038961
Median,0.8573487031700289
