Target,EKP
Amikacin_AB,0.9039352485180119
Amoxicillin-clavulanic acid_AB,0.891904761904762
Ampicillin-sulbactam_AB,0.8322778595974472
Aztreonam_AB,0.8984551988125928
Cefazolin_AB,0.9831043956043957
Cefepime_AB,0.7581941406508914
Cefotaxime_AB,0.6896691279713234
Cefpodoxime_AB,0.9259169884169884
Ceftazidime-avibactam_AB,0.9775661375661375
Ceftazidime_AB,0.9086204895411517
Ceftriaxone_AB,0.7786297569742908
Cefuroxime_AB,0.6148819836435104
Ciprofloxacin_AB,0.534425068119891
Colistin_AB,0.6826135674327694
Doripenem_AB,0.7800754708867291
Ertapenem_AB,0.8820191158900836
Gentamicin_AB,0.9386966409977258
Imipenem_AB,0.5823639229224908
Levofloxacin_AB,0.8929729427549193
Meropenem_AB,0.5236141889449448
Piperacillin-tazobactam_AB,0.7781705948372615
Piperacillin_AB,0.4951797511138424
Tigecycline_AB,0.6184960669697626
Tobramycin_AB,0.9383295240386542
Trimethoprim-sulfamethoxazole_AB,0.7227442017944812
Median,0.7800754708867291
