Target,EKP
Amikacin_AB,7.320644216691069
Amoxicillin-clavulanic acid_AB,5.64516129032258
Ampicillin-sulbactam_AB,7.05521472392638
Aztreonam_AB,5.960264900662252
Cefazolin_AB,2.4752475247524752
Cefepime_AB,15.201192250372578
Cefotaxime_AB,7.91311093871218
Cefpodoxime_AB,5.128205128205128
Ceftazidime-avibactam_AB,3.3333333333333335
Ceftazidime_AB,4.205946337926034
Ceftriaxone_AB,8.062575210589651
Cefuroxime_AB,27.56476683937824
Ciprofloxacin_AB,14.551804423748546
Colistin_AB,0.0
Doripenem_AB,33.50717079530639
Ertapenem_AB,6.7669172932330826
Gentamicin_AB,10.357142857142858
Imipenem_AB,65.33523537803138
Levofloxacin_AB,25.75107296137339
Meropenem_AB,54.70198675496689
Piperacillin-tazobactam_AB,12.982998454404946
Piperacillin_AB,7.516339869281046
Tigecycline_AB,23.785166240409207
Tobramycin_AB,4.264392324093817
Trimethoprim-sulfamethoxazole_AB,3.9355992844364938
Median,7.516339869281046
