Target,EKP
Amikacin_AB,7.613469985358712
Amoxicillin-clavulanic acid_AB,1.935483870967742
Ampicillin-sulbactam_AB,3.374233128834356
Aztreonam_AB,5.132450331125828
Cefazolin_AB,1.4851485148514851
Cefepime_AB,1.0432190760059614
Cefotaxime_AB,0.0
Cefpodoxime_AB,0.0
Ceftazidime-avibactam_AB,0.6666666666666667
Ceftazidime_AB,5.873821609862219
Ceftriaxone_AB,0.0
Cefuroxime_AB,9.015544041450777
Ciprofloxacin_AB,0.0
Colistin_AB,15.578947368421053
Doripenem_AB,3.911342894393742
Ertapenem_AB,0.0
Gentamicin_AB,4.404761904761905
Imipenem_AB,0.5706134094151213
Levofloxacin_AB,3.648068669527897
Meropenem_AB,0.6622516556291391
Piperacillin-tazobactam_AB,17.31066460587326
Piperacillin_AB,0.0
Tigecycline_AB,0.0
Tobramycin_AB,3.8379530916844353
Trimethoprim-sulfamethoxazole_AB,0.0
Median,1.4851485148514851
