Target,EKP
Amikacin_AB,0.877803655626082
Amoxicillin-clavulanic acid_AB,0.8063605825454981
Ampicillin-sulbactam_AB,0.6801411534048949
Aztreonam_AB,0.8219610512813602
Cefazolin_AB,0.9387334549199038
Cefepime_AB,0.6530874128104199
Cefotaxime_AB,0.5840367410065855
Cefpodoxime_AB,0.6890942045324613
Ceftazidime-avibactam_AB,0.9690887665205201
Ceftazidime_AB,0.8397451956199813
Ceftriaxone_AB,0.6082642097621802
Cefuroxime_AB,0.5903096504423238
Ciprofloxacin_AB,0.5093375176873967
Colistin_AB,0.5812067398886197
Doripenem_AB,0.7012778555175982
Ertapenem_AB,0.682241844805556
Gentamicin_AB,0.9357175979874283
Imipenem_AB,0.6235576966469201
Levofloxacin_AB,0.8715590159818021
Meropenem_AB,0.5422321328244252
Piperacillin-tazobactam_AB,0.7471553555683751
Piperacillin_AB,0.5164807156842917
Tigecycline_AB,0.5844837048826661
Tobramycin_AB,0.9325058738272529
Trimethoprim-sulfamethoxazole_AB,0.5670017605730455
Median,0.682241844805556
