Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9189765458422174,0.9383295240386542,0.9325058738272529,0.911631846414455,0.9092385420425839,0.9104133992841918,3.8379530916844353,4.264392324093817,163.0,0.0,306.0,163.0,0.0,306.0
Cefuroxime_AB,0.6341968911917099,0.6148819836435104,0.5903096504423238,0.5755181231601796,0.5473136608357085,0.5336958143571506,9.015544041450777,27.56476683937824,348.0,0.0,617.0,348.0,0.0,617.0
Cefotaxime_AB,0.9208688906128782,0.6896691279713234,0.5840367410065855,0.4604344453064391,0.5,0.47940226171243944,0.0,7.91311093871218,102.0,0.0,1187.0,102.0,0.0,1187.0
Cefpodoxime_AB,0.9487179487179487,0.9259169884169884,0.6890942045324613,0.47435897435897434,0.5,0.4868421052631579,0.0,5.128205128205128,28.0,0.0,518.0,28.0,0.0,518.0
Cefepime_AB,0.8375558867362146,0.7581941406508914,0.6530874128104199,0.6309433485078402,0.5171588122224431,0.4974542556188461,1.0432190760059614,15.201192250372578,107.0,0.0,564.0,107.0,0.0,564.0
Gentamicin_AB,0.8523809523809524,0.9386966409977258,0.9357175979874283,0.8547764983895614,0.8559898312233882,0.8523508198952168,4.404761904761905,10.357142857142858,451.0,0.0,389.0,451.0,0.0,389.0
Piperacillin-tazobactam_AB,0.6970633693972179,0.7781705948372615,0.7471553555683751,0.6811867570488259,0.6881746760534639,0.6832740569053708,17.31066460587326,12.982998454404946,242.0,0.0,405.0,242.0,0.0,405.0
Doripenem_AB,0.6258148631029987,0.7800754708867291,0.7012778555175982,0.6214924987418561,0.692058355551733,0.5859473897055366,3.911342894393742,33.50717079530639,616.0,0.0,151.0,616.0,0.0,151.0
Tigecycline_AB,0.7621483375959079,0.6184960669697626,0.5844837048826661,0.38107416879795397,0.5,0.432510885341074,0.0,23.785166240409207,279.0,0.0,894.0,279.0,0.0,894.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin_AB,0.9248366013071896,0.4951797511138424,0.5164807156842917,0.4624183006535948,0.5,0.48047538200339557,0.0,7.516339869281046,46.0,0.0,566.0,46.0,0.0,566.0
Aztreonam_AB,0.8890728476821192,0.8984551988125928,0.8219610512813602,0.8047032269871286,0.7926529177408015,0.7984571021609534,5.132450331125828,5.960264900662252,102.0,0.0,502.0,102.0,0.0,502.0
Ceftazidime_AB,0.8992023205221175,0.9086204895411517,0.8397451956199813,0.8406200317965025,0.8605739470222589,0.8499609797258953,5.873821609862219,4.205946337926034,283.0,0.0,1096.0,283.0,0.0,1096.0
Ciprofloxacin_AB,0.8544819557625145,0.534425068119891,0.5093375176873967,0.42724097788125726,0.5,0.46076585059635905,0.0,14.551804423748546,125.0,0.0,734.0,125.0,0.0,734.0
Ceftazidime-avibactam_AB,0.96,0.9775661375661375,0.9690887665205201,0.9440290967872298,0.965079365079365,0.9535219995868622,0.6666666666666667,3.3333333333333335,105.0,0.0,45.0,105.0,0.0,45.0
Imipenem_AB,0.340941512125535,0.5823639229224908,0.6235576966469201,0.578409650418513,0.5119518922265793,0.28317397078353257,0.5706134094151213,65.33523537803138,478.0,0.0,223.0,478.0,0.0,223.0
Meropenem_AB,0.4463576158940397,0.5236141889449448,0.5422321328244252,0.6611847448266901,0.5779818316123658,0.4199822092835193,0.6622516556291391,54.70198675496689,501.0,0.0,254.0,501.0,0.0,254.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.960644007155635,0.7227442017944812,0.5670017605730455,0.4803220035778175,0.5,0.48996350364963503,0.0,3.9355992844364938,22.0,0.0,537.0,22.0,0.0,537.0
