Target,EKP
Amikacin_AB,0.8121894105555378
Amoxicillin-clavulanic acid_AB,0.7231507490636704
Ampicillin-sulbactam_AB,0.6472222222222223
Aztreonam_AB,0.6883762200532387
Cefazolin_AB,0.8042582417582418
Cefepime_AB,0.5350912778904665
Cefotaxime_AB,0.46219135802469136
Ceftazidime-avibactam_AB,0.735648409561453
Ceftazidime_AB,0.7964162692103869
Ceftriaxone_AB,0.4636038186157518
Cefuroxime_AB,0.4478339947089947
Ciprofloxacin_AB,0.4235705950991832
Ertapenem_AB,0.4728682170542636
Gentamicin_AB,0.8363463287110706
Imipenem_AB,0.62110709262608
Levofloxacin_AB,0.6982085821413693
Meropenem_AB,0.669849931787176
Piperacillin-tazobactam_AB,0.598857743204578
Tigecycline_AB,0.3853904282115869
Tobramycin_AB,0.8495928531899755
Median,0.6585360770046991
