Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.8652173913043478,0.902757063551247,0.8825443273934804,0.8495928531899755,0.8663932388764604,0.8560642764857882,8.91304347826087,4.565217391304348,162.0,0.0,298.0,162.0,0.0,298.0
Cefuroxime_AB,0.5748194014447885,0.4333375578226981,0.45088532067124504,0.4478339947089947,0.4785795758009179,0.42304090457141535,7.739938080495357,34.7781217750258,367.0,0.0,602.0,367.0,0.0,602.0
Cefotaxime_AB,0.9243827160493827,0.803963238049811,0.6010569617670241,0.46219135802469136,0.5,0.48035284683239776,0.0,7.561728395061729,98.0,0.0,1198.0,98.0,0.0,1198.0
Cefepime_AB,0.6909361069836553,0.6382984293193718,0.5787977024370881,0.5350912778904665,0.5543455497382199,0.5310104529616725,21.39673105497771,9.50965824665676,100.0,0.0,573.0,100.0,0.0,573.0
Gentamicin_AB,0.8367103694874851,0.8886752234438933,0.8825591593896387,0.8363463287110706,0.8382146204311153,0.8364091798612346,6.555423122765197,9.773539928486292,451.0,0.0,388.0,451.0,0.0,388.0
Piperacillin-tazobactam_AB,0.6291793313069909,0.6676541669915024,0.6311928827433793,0.598857743204578,0.5861951352615576,0.5862275140456678,13.829787234042554,23.252279635258358,254.0,0.0,404.0,254.0,0.0,404.0
Tigecycline_AB,0.7707808564231738,0.5052361400400616,0.5013213192315845,0.3853904282115869,0.5,0.4352773826458037,0.0,22.921914357682617,273.0,0.0,918.0,273.0,0.0,918.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aztreonam_AB,0.8132231404958677,0.7763636363636364,0.7112910818464631,0.6883762200532387,0.694949494949495,0.6915284827975183,9.75206611570248,8.925619834710744,110.0,0.0,495.0,110.0,0.0,495.0
Ceftazidime_AB,0.8646888567293777,0.858331344565892,0.7921398627603571,0.7964162692103869,0.7847724054539958,0.7903334022935352,6.2228654124457305,7.308248914616498,287.0,0.0,1095.0,287.0,0.0,1095.0
Ciprofloxacin_AB,0.8471411901983664,0.5357364414442832,0.5447884290772287,0.4235705950991832,0.5,0.4586228679722047,0.0,15.28588098016336,131.0,0.0,726.0,131.0,0.0,726.0
Ceftazidime-avibactam_AB,0.7465753424657534,0.9413919413919414,0.944034822005906,0.735648409561453,0.7866300366300366,0.7311233885819521,3.4246575342465753,21.91780821917808,104.0,0.0,42.0,104.0,0.0,42.0
Imipenem_AB,0.3255172413793103,0.725352865697177,0.6680901187331603,0.62110709262608,0.5107419090390647,0.2637453922433934,0.13793103448275862,67.3103448275862,501.0,0.0,224.0,501.0,0.0,224.0
Meropenem_AB,0.3538050734312417,0.666425702811245,0.6524322294951885,0.669849931787176,0.516,0.2845719067241352,0.0,64.61949265687583,500.0,0.0,249.0,500.0,0.0,249.0
Ceftolozane-tazobactam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amoxicillin-clavulanic acid_AB,0.8973941368078175,0.8630865917647408,0.7571437489788657,0.7231507490636704,0.7826016067352444,0.7476169038344849,6.677524429967427,3.5830618892508146,61.0,0.0,553.0,61.0,0.0,553.0
Ertapenem_AB,0.9457364341085271,0.9224564142596929,0.7422837604061439,0.4728682170542636,0.5,0.4860557768924303,0.0,5.426356589147287,21.0,0.0,366.0,21.0,0.0,366.0
Ceftriaxone_AB,0.9272076372315036,0.7745004958119712,0.6892354231472964,0.4636038186157518,0.5,0.48111455108359136,0.0,7.279236276849642,61.0,0.0,777.0,61.0,0.0,777.0
Levofloxacin_AB,0.6624472573839663,0.7550419788751466,0.7428136617000316,0.6982085821413693,0.6288525774126569,0.6126185027786858,4.852320675105485,28.902953586497894,209.0,0.0,265.0,209.0,0.0,265.0
Ampicillin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amikacin_AB,0.8093841642228738,0.8663681509531311,0.859933903229821,0.8121894105555378,0.7714604236343366,0.7834539894682337,13.929618768328444,5.131964809384164,429.0,0.0,253.0,429.0,0.0,253.0
Ampicillin-sulbactam_AB,0.8706240487062404,0.7238825363825365,0.651609588658683,0.6472222222222223,0.6611486486486486,0.653672270835788,7.00152207001522,5.93607305936073,65.0,0.0,592.0,65.0,0.0,592.0
Cefazolin_AB,0.9545454545454546,0.9446985446985448,0.866163707715395,0.8042582417582418,0.8683991683991684,0.8325660058254252,3.0303030303030303,1.5151515151515151,13.0,0.0,185.0,13.0,0.0,185.0
Median,0.8093841642228738,0.7754320660878038,0.7422837604061439,0.62110709262608,0.5543455497382199,0.5310104529616725,3.4246575342465753,7.561728395061729,,,,,,
