Target,EKP
Amikacin_AB,0.7834539894682337
Amoxicillin-clavulanic acid_AB,0.7476169038344849
Ampicillin-sulbactam_AB,0.653672270835788
Aztreonam_AB,0.6915284827975183
Cefazolin_AB,0.8325660058254252
Cefepime_AB,0.5310104529616725
Cefotaxime_AB,0.48035284683239776
Ceftazidime-avibactam_AB,0.7311233885819521
Ceftazidime_AB,0.7903334022935352
Ceftriaxone_AB,0.48111455108359136
Cefuroxime_AB,0.42304090457141535
Ciprofloxacin_AB,0.4586228679722047
Ertapenem_AB,0.4860557768924303
Gentamicin_AB,0.8364091798612346
Imipenem_AB,0.2637453922433934
Levofloxacin_AB,0.6126185027786858
Meropenem_AB,0.2845719067241352
Piperacillin-tazobactam_AB,0.5862275140456678
Tigecycline_AB,0.4352773826458037
Tobramycin_AB,0.8560642764857882
Median,0.5994230084121768
