Target,EKP
Amikacin_AB,13.929618768328444
Amoxicillin-clavulanic acid_AB,6.677524429967427
Ampicillin-sulbactam_AB,7.00152207001522
Aztreonam_AB,9.75206611570248
Cefazolin_AB,3.0303030303030303
Cefepime_AB,21.39673105497771
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,3.4246575342465753
Ceftazidime_AB,6.2228654124457305
Ceftriaxone_AB,0.0
Cefuroxime_AB,7.739938080495357
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,6.555423122765197
Imipenem_AB,0.13793103448275862
Levofloxacin_AB,4.852320675105485
Meropenem_AB,0.0
Piperacillin-tazobactam_AB,13.829787234042554
Tigecycline_AB,0.0
Tobramycin_AB,8.91304347826087
Median,5.537593043775608
