Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefuroxime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefotaxime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cefepime_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gentamicin_AB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,145.0,0.0,8.0,145.0,0.0,8.0
Piperacillin-tazobactam_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tigecycline_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ticarcillin-clavulanic acid_AB,0.8032786885245902,0.7619047619047619,0.6803950048219796,0.6225961538461539,0.7023809523809523,0.6411764705882352,4.918032786885246,14.754098360655737,54.0,0.0,7.0,54.0,0.0,7.0
Aztreonam_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftazidime_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ciprofloxacin_AB,0.7516339869281046,0.802691605839416,0.7172810849545429,0.592020592020592,0.6957116788321167,0.5958008898776419,3.9215686274509802,20.915032679738562,137.0,0.0,16.0,137.0,0.0,16.0
Moxifloxacin_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nitrofurantoin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meropenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trimethoprim-sulfamethoxazole_AB,0.2222222222222222,0.5096391497775581,0.5275349836527159,0.1111111111111111,0.5,0.18181818181818182,0.0,77.77777777777779,119.0,0.0,34.0,119.0,0.0,34.0
Amoxicillin-clavulanic acid_AB,0.8695652173913043,0.898076923076923,0.8927278471002209,0.8854166666666667,0.8557692307692308,0.8630952380952381,10.869565217391305,2.1739130434782608,52.0,0.0,40.0,52.0,0.0,40.0
Ertapenem_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ceftriaxone_AB,0.8104575163398693,0.940883190883191,0.9383835181085887,0.7563079777365491,0.8279914529914529,0.7732174801942244,3.2679738562091507,15.686274509803921,117.0,0.0,36.0,117.0,0.0,36.0
Levofloxacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin_AB,0.6993464052287581,0.9447504302925991,0.9261566137585769,0.7752032520325203,0.6747848537005163,0.6583495145631069,1.9607843137254901,28.104575163398692,70.0,0.0,83.0,70.0,0.0,83.0
Amikacin_AB,0.0,,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ampicillin-sulbactam_AB,0.7377049180327869,0.8741496598639455,0.8168584415261226,0.6660839160839161,0.7423469387755102,0.6737967914438503,4.918032786885246,21.311475409836063,49.0,0.0,12.0,49.0,0.0,12.0
Cefazolin_AB,0.9016393442622951,0.5928571428571429,0.6164313559450645,0.6732142857142858,0.6732142857142858,0.6732142857142858,4.918032786885246,4.918032786885246,56.0,0.0,5.0,56.0,0.0,5.0
Norfloxacin_AB,0.0,,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Median,0.0,0.8741496598639455,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,,,,,,
