Target,EKP
Amikacin_AB,0.802892561983471
Amoxicillin-clavulanic acid_AB,0.7033545513953094
Ampicillin-sulbactam_AB,0.6673913043478261
Aztreonam_AB,0.6941052075072693
Cefazolin_AB,0.8868421052631579
Cefepime_AB,0.537996948376706
Cefotaxime_AB,0.4605568445475638
Ceftazidime-avibactam_AB,0.721395881006865
Ceftazidime_AB,0.8021575538978605
Ceftriaxone_AB,0.4610917537746806
Cefuroxime_AB,0.45525242223355433
Ciprofloxacin_AB,0.4247126436781609
Ertapenem_AB,0.4635036496350365
Gentamicin_AB,0.8414719297257729
Imipenem_AB,0.6155970850963799
Levofloxacin_AB,0.6996289424860853
Meropenem_AB,0.6394800911018613
Piperacillin-tazobactam_AB,0.595526241000379
Tigecycline_AB,0.38196176226101414
Tobramycin_AB,0.8350189857695447
Median,0.6534356977248437
