Target,EKP
Amikacin_AB,0.804093567251462
Amoxicillin-clavulanic acid_AB,0.8953488372093024
Ampicillin-sulbactam_AB,0.87518573551263
Aztreonam_AB,0.8205980066445183
Cefazolin_AB,0.9665071770334929
Cefepime_AB,0.6811594202898551
Cefotaxime_AB,0.9211136890951276
Ceftazidime-avibactam_AB,0.7310344827586207
Ceftazidime_AB,0.8713872832369942
Ceftriaxone_AB,0.9221835075493612
Cefuroxime_AB,0.5766423357664233
Ciprofloxacin_AB,0.8494252873563218
Ertapenem_AB,0.927007299270073
Gentamicin_AB,0.8422301304863582
Imipenem_AB,0.3245492371705964
Levofloxacin_AB,0.6666666666666666
Meropenem_AB,0.35117493472584854
Piperacillin-tazobactam_AB,0.6300309597523219
Tigecycline_AB,0.7639235245220283
Tobramycin_AB,0.8482328482328483
Median,0.8314140685654383
