Target,EKP
Amikacin_AB,5.847953216374268
Amoxicillin-clavulanic acid_AB,3.1561461794019934
Ampicillin-sulbactam_AB,5.794947994056463
Aztreonam_AB,7.973421926910299
Cefazolin_AB,1.4354066985645932
Cefepime_AB,10.72463768115942
Cefotaxime_AB,7.888631090487238
Ceftazidime-avibactam_AB,22.758620689655174
Ceftazidime_AB,6.6473988439306355
Ceftriaxone_AB,7.781649245063879
Cefuroxime_AB,34.20229405630866
Ciprofloxacin_AB,15.057471264367816
Ertapenem_AB,7.2992700729927
Gentamicin_AB,9.608540925266903
Imipenem_AB,67.40638002773926
Levofloxacin_AB,28.36438923395445
Meropenem_AB,64.75195822454309
Piperacillin-tazobactam_AB,23.374613003095977
Tigecycline_AB,23.60764754779717
Tobramycin_AB,4.781704781704782
Median,8.790981426088601
