Target,EKP
Amikacin_AB,13.742690058479532
Amoxicillin-clavulanic acid_AB,7.308970099667775
Ampicillin-sulbactam_AB,6.686478454680535
Aztreonam_AB,9.966777408637874
Cefazolin_AB,1.9138755980861244
Cefepime_AB,21.15942028985507
Cefotaxime_AB,0.0
Ceftazidime-avibactam_AB,4.137931034482759
Ceftazidime_AB,6.213872832369942
Ceftriaxone_AB,0.0
Cefuroxime_AB,8.13347236704901
Ciprofloxacin_AB,0.0
Ertapenem_AB,0.0
Gentamicin_AB,6.168446026097272
Imipenem_AB,0.13869625520110956
Levofloxacin_AB,4.968944099378882
Meropenem_AB,0.13054830287206268
Piperacillin-tazobactam_AB,13.622291021671826
Tigecycline_AB,0.0
Tobramycin_AB,10.395010395010395
Median,5.568695062738077
