,Organism_Code,Antibiotic,Test_Count_NA,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_NA,Train_Count_S,Train_Count_I,Train_Count_R
0,EKP,Amikacin_AB,794.0,434.0,0,260.0,794.0,434.0,0,260.0
1,EKP,Amoxicillin-clavulanic acid_AB,877.0,56.0,0,555.0,877.0,56.0,0,555.0
2,EKP,Ampicillin-sulbactam_AB,836.0,67.0,0,585.0,836.0,67.0,0,585.0
3,EKP,Aztreonam_AB,892.0,110.0,0,486.0,892.0,110.0,0,486.0
4,EKP,Cefazolin_AB,1296.0,17.0,0,175.0,1296.0,17.0,0,175.0
5,EKP,Cefepime_AB,804.0,103.0,0,581.0,804.0,103.0,0,581.0
6,EKP,Cefotaxime_AB,199.0,100.0,0,1189.0,199.0,100.0,0,1189.0
7,EKP,Cefpodoxime_AB,933.0,30.0,0,525.0,933.0,30.0,0,525.0
8,EKP,Ceftazidime-avibactam_AB,1343.0,108.0,0,37.0,1343.0,108.0,0,37.0
9,EKP,Ceftazidime_AB,108.0,286.0,0,1094.0,108.0,286.0,0,1094.0
10,EKP,Ceftriaxone_AB,656.0,63.0,0,769.0,656.0,63.0,0,769.0
11,EKP,Cefuroxime_AB,514.0,367.0,0,607.0,514.0,367.0,0,607.0
12,EKP,Ciprofloxacin_AB,644.0,118.0,0,726.0,644.0,118.0,0,726.0
13,EKP,Colistin_AB,536.0,807.0,0,145.0,536.0,807.0,0,145.0
14,EKP,Doripenem_AB,722.0,622.0,0,144.0,722.0,622.0,0,144.0
15,EKP,Ertapenem_AB,1088.0,21.0,0,379.0,1088.0,21.0,0,379.0
16,EKP,Gentamicin_AB,662.0,443.0,0,383.0,662.0,443.0,0,383.0
17,EKP,Imipenem_AB,790.0,476.0,0,222.0,790.0,476.0,0,222.0
18,EKP,Levofloxacin_AB,1013.0,207.0,0,268.0,1013.0,207.0,0,268.0
19,EKP,Meropenem_AB,743.0,490.0,0,255.0,743.0,490.0,0,255.0
20,EKP,Piperacillin-tazobactam_AB,855.0,248.0,0,385.0,855.0,248.0,0,385.0
21,EKP,Piperacillin_AB,864.0,42.0,0,582.0,864.0,42.0,0,582.0
22,EKP,Tigecycline_AB,314.0,255.0,0,919.0,314.0,255.0,0,919.0
23,EKP,Tobramycin_AB,1031.0,166.0,0,291.0,1031.0,166.0,0,291.0
24,EKP,Trimethoprim-sulfamethoxazole_AB,949.0,21.0,0,518.0,949.0,21.0,0,518.0
