Target,Accuracy,ROC_Mean,PR_Mean,Precision_Mean,Recall_Mean,F1_Mean,VME,ME,Test_Count_S,Test_Count_I,Test_Count_R,Train_Count_S,Train_Count_I,Train_Count_R
Tobramycin_AB,0.9299781181619255,0.9558439945348403,0.9431911844632592,0.9234532048113363,0.9256096551153066,0.9245096014866818,3.7199124726477026,3.282275711159737,166.0,0.0,291.0,166.0,0.0,291.0
Cefuroxime_AB,0.6232032854209446,0.6537691510039547,0.62259747807736,0.572992700729927,0.5409392689288007,0.5180239762368014,7.802874743326489,29.876796714579058,367.0,0.0,607.0,367.0,0.0,607.0
Cefotaxime_AB,0.9224204809930179,0.7977922624053827,0.6182740137823359,0.46121024049650894,0.5,0.4798224374495561,0.0,7.757951900698215,100.0,0.0,1189.0,100.0,0.0,1189.0
Cefpodoxime_AB,0.9513513513513514,0.9311746031746032,0.73757363758276,0.7970421122994653,0.6128571428571429,0.658103082434005,0.7207207207207207,4.1441441441441444,30.0,0.0,525.0,30.0,0.0,525.0
Cefepime_AB,0.8538011695906432,0.7854385642431029,0.6754619554407975,0.7083436249567752,0.5704760790735759,0.5863470330680471,2.046783625730994,12.573099415204677,103.0,0.0,581.0,103.0,0.0,581.0
Gentamicin_AB,0.8983050847457628,0.9403809770789007,0.9236923875137956,0.8985257650811688,0.8968815753025008,0.8975694444444444,5.690072639225181,4.479418886198547,443.0,0.0,383.0,443.0,0.0,383.0
Piperacillin-tazobactam_AB,0.7156398104265402,0.7517909509844993,0.7098465210782281,0.7105705705705705,0.7203183912861333,0.7104182339426224,18.325434439178515,10.110584518167457,248.0,0.0,385.0,248.0,0.0,385.0
Doripenem_AB,0.8211488250652742,0.8598885762772419,0.7473304919147725,0.7289206181326753,0.8044837441943551,0.7517522963776018,4.177545691906006,13.707571801566578,622.0,0.0,144.0,622.0,0.0,144.0
Tigecycline_AB,0.782793867120954,0.7113529198404063,0.623049687735763,0.391396933560477,0.5,0.43908265647396083,0.0,21.720613287904598,255.0,0.0,919.0,255.0,0.0,919.0
Trimethoprim_AB,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piperacillin_AB,0.9326923076923077,0.48400425462281127,0.5119474940274032,0.46634615384615385,0.5,0.48258706467661694,0.0,6.730769230769231,42.0,0.0,582.0,42.0,0.0,582.0
